Vehicle 1 Gap Error,Vehicle 2 Gap Error,Vehicle 3 Gap Error,Vehicle 4 Gap Error
0,0.08409737037858211,0.07699207185484891,0.37467761280177525
0,0.07708713138285384,0.0838107262142882,0.37140540853011483
0,0.08400791131355545,0.07694337705824461,0.37140540853011483
0,0.07702781039974504,0.08376222062998662,0.3681330372854348
0,0.08392802095267737,0.07690459240737235,0.36813303728531843
0,0.07697990298605872,0.08371743286593891,0.36486347666677554
0,0.08385634857834212,0.07687428756387549,0.3648634766668917
0,0.07694176323808044,0.08367584803638106,0.36159926429956446
0,0.08379173721125288,0.07685123573345165,0.36159926429956446
0,0.07691198042524361,0.08363702560725028,0.35834255989749697
0,0.08373319504928634,0.07683438542129273,0.35834255989749697
0,0.07688934539927939,0.08360058788452207,0.35509519929370703
0,0.08367987188200754,0.07682283539580981,0.3550951992935907
0,0.07687282179661392,0.08356621104225037,0.35185874075884493
0,0.0836310388743644,0.07681581322221143,0.35185874075896106
0,0.07686152135621804,0.08353361743482002,0.34863450470320156
0,0.08358607123656414,0.07681265686392291,0.34863450470320156
0,0.0768546289869172,0.08350256900721287,0.3454236077056214
0,0.0835444918205499,0.07681274513629543,0.3454236077056214
0,0.07685141862012923,0.08347292009238427,0.34222693790878145
0,0.08350592142431279,0.07681551817680554,0.3422269379088978
0,0.07685145946019634,0.08344457561416241,0.33904516023410913
0,0.08346982679635784,0.07682068765168326,0.33904516023410913
0,0.07685427307605175,0.08341724587022048,0.3358789398182267
0,0.08343586954596227,0.0768278972401335,0.3358789398182267
0,0.07685944868882699,0.08339080121243803,0.33272883280592547
0,0.08340376037639641,0.07683684082935227,0.33272883280592547
0,0.07686663424583018,0.08336513126431022,0.3295953012242343
0,0.08337325126922823,0.07684725608074872,0.3295953012242343
0,0.07687552803675524,0.08334014136516799,0.3264787264721918
0,0.08334412958283388,0.07685891818090473,0.3264787264721918
0,0.07688587150143134,0.08331575032053373,0.32337942088746163
0,0.08331621299855585,0.07687163448214762,0.3233794208873455
0,0.07689744306623214,0.08329188847866908,0.3202976376616036
0,0.08328934518866715,0.07688523990682916,0.32029763766148744
0,0.07691005285998354,0.08326849608179065,0.31723357933826235
0,0.0832633921037289,0.07689959300905036,0.31723357933826235
0,0.07692339114434255,0.08324552185332257,0.314187405098193
0,0.08323839855463566,0.07691442555774519,0.31418740509830934
0,0.07693743967093658,0.08322308154735425,0.311159089962205
0,0.08321413429968372,0.07692975488237486,0.31115908996208863
0,0.07695210663381502,0.0832010057354271,0.30814869834096137
0,0.0831904847543592,0.07694551967232366,0.308148698340845
0,0.07696728988252777,0.08317923195517385,0.30515629510097786
0,0.08316737719348999,0.07696164391566795,0.305156295101094
0,0.07698290174704026,0.08315773215565825,0.30218192204018
0,0.08314474940288674,0.07697806234677507,0.30218192204018
0,0.07699886712794624,0.08313648241425953,0.2992256010696823
0,0.08312254800399965,0.07699471907060929,0.29922560106956597
0,0.07701512170247438,0.0831154621732555,0.29628733710212773
0,0.08310072719087835,0.07701156622470706,0.2962873371020116
0,0.07703161038451922,0.0830946537580366,0.2933671205278907
0,0.08307924764827734,0.07702856283216386,0.29336712052800706
0,0.07704828600545155,0.0830740419648377,0.29046492933796664
0,0.08305807562418233,0.07704567381773497,0.29046492933796664
0,0.0770651081829159,0.08305361370906117,0.28758073094203174
0,0.08303718213487254,0.07706286916483984,0.28758073094203174
0,0.07708190941514603,0.08303335772083731,0.2847144837291049
0,0.08301668666771178,0.07707999025669565,0.2847144837291049
0,0.0770987612422771,0.08301340867026874,0.2818660054672799
0,0.08299645799020783,0.07709711624933613,0.28186600546739604
0,0.07711567181755741,0.0829936483391811,0.2790352085061698
0,0.08297644137066174,0.07711426182360803,0.2790352085061698
0,0.07713261971571939,0.08297403315059815,0.2762220330975653
0,0.08295662075654797,0.07713141114956024,0.2762220330975653
0,0.07714958642506398,0.08295455661225914,0.27342641499635545
0,0.08293698254720416,0.07714855051117997,0.2734264149962391
0,0.07716655612319667,0.08293521331860454,0.27064828595486223
0,0.082917515034858,0.07716566819699366,0.2706482859549786
0,0.07718351529500067,0.08291599858548904,0.2678875743407576
0,0.08289820813225401,0.07718275421523213,0.26788757434087396
0,0.07720045240222828,0.08289690834613705,0.26514420566615815
0,0.08287905314128974,0.07719980004817417,0.26514420566615815
0,0.07721735760192172,0.08287793906243679,0.2624181030426629
0,0.08286004255442947,0.0772167984413703,0.2624181030426629
0,0.07723422250378031,0.08285908764980254,0.2597091875707058
0,0.08284116988493273,0.07723374322344068,0.2597091875707058
0,0.07725102741002976,0.08284035141237123,0.25701737867368313
0,0.08282244314951304,0.07725061659826005,0.25701737867368313
0,0.07726763462040509,0.0828217416160737,0.2543425818313436
0,0.08280400038557256,0.07726728249598125,0.2543425818313436
0,0.07728418395131897,0.08280339908354706,0.25168456975488107
0,0.08278567996039365,0.07728388213033455,0.2516845697549974
0,0.077300672003356,0.08278516456919194,0.24904325920001136
0,0.08276747714226507,0.07730041329972148,0.2490432592001277
0,0.07731709506622453,0.0827670353873986,0.24641856714624932
0,0.0827493887390156,0.0773168733203018,0.24641856714624932
0,0.07733344999953418,0.0827490100997037,0.24381040996891068
0,0.08273141197010991,0.0773332599316503,0.24381040996891068
0,0.07734973415653124,0.08273108742852009,0.24121870356490627
0,0.08271354440184431,0.07734957124106923,0.2412187035650224
0,0.07736594531352825,0.0827132662289376,0.23864336346667359
0,0.0826957838980098,0.07736580567185336,0.23864336346667359
0,0.07738208161038052,0.08269554546883828,0.23608430493855725
0,0.08267812857710788,0.07738196191736679,0.23608430493855725
0,0.07739814149747049,0.0826779242133302,0.2335414430614453
0,0.08266057677601268,0.07739803890349184,0.2335414430614453
0,0.07741412369246081,0.08266040161028188,0.2310146928036867
0,0.08264312701844267,0.0774140357547981,0.23101469280357034
0,0.07743002714111413,0.08264297687938527,0.22850396908247617
0,0.0826257779888242,0.07742995176594136,0.22850396908259252
0,0.07744576598087582,0.082625649300885,0.22600918681733395
0,0.08260862076441788,0.07744570137373441,0.22600918681733395
0,0.07746136203008569,0.08260851046252404,0.22353017596972147
0,0.08259162984883761,0.07746130665240325,0.22353017596972147
0,0.07747687850775198,0.08259153530607266,0.2210667890948872
0,0.08257473507623558,0.07747683104103387,0.22106678909500332
0,0.07749231541643198,0.0825746540410972,0.2186189426323224
0,0.08255793511263976,0.0774922747307567,0.21861894263243875
0,0.0775076724316468,0.0825578656553072,0.21618655359386185
0,0.08254122916809048,0.07750763755822732,0.21618655359386185
0,0.07752294931657655,0.08254116963430014,0.2137695391551493
0,0.08252461651974774,0.07752291942509104,0.21376953915503294
0,0.07753814591206298,0.08252456549178522,0.2113678166738897
0,0.08250809649885804,0.077538120290773,0.2113678166738897
0,0.07755326212591229,0.08250805276126405,0.2089813037075221
0,0.08249166848357792,0.07755324016480669,0.2089813037075221
0,0.07756829792278186,0.08249163099501589,0.20660991802856388
0,0.08247533189210254,0.07756827909892716,0.20660991802856388
0,0.07758325331639027,0.08247529975963652,0.2042535776382146
0,0.08245908617715125,0.07758323718160787,0.2042535776382146
0,0.07759812836254176,0.08245905863547365,0.20191220077728333
0,0.08244293082032161,0.07759811453282794,0.20191220077728333
0,0.07761292315308133,0.08244290721373182,0.19958570593595493
0,0.08242686532895194,0.077612911299074,0.19958570593607128
0,0.07762761538800755,0.08242684509517595,0.19727401186262616
0,0.08241091355855912,0.07762760522731371,0.19727401186262616
0,0.07764211148493128,0.08241089621540021,0.1949770151475283
0,0.08239517674048069,0.07764210277584827,0.19497701514741217
0,0.07765652858463112,0.08239516187518148,0.1926945189209246
0,0.08237952753480604,0.07765652111952015,0.1926945189209246
0,0.0776708676682174,0.08237951479331085,0.19042644355790772
0,0.082363964661341,0.07767086126966705,0.19042644355802407
0,0.07768512893879431,0.0823639537403178,0.18817271050513162
0,0.08234848771440939,0.07768512345438894,0.18817271050513162
0,0.07769931260818619,0.0823484783537427,0.18593324148838675
0,0.08233309630416064,0.07769930790736712,0.1859332414882704
0,0.07771341890065675,0.08233308828096808,0.18370795851144006
0,0.08231779004925865,0.07771341487135008,0.18370795851144006
0,0.07772744805081677,0.08231778317220595,0.1814967838588235
0,0.0823025685757326,0.07772744459710856,0.1814967838588235
0,0.07774140030211285,0.0823025626812508,0.17929964009781174
0,0.08228743151594631,0.07774139734180818,0.17929964009781174
0,0.07775527590624565,0.08228742646366594,0.17711645008074606
0,0.08227237850785674,0.07775527336877519,0.17711645008074606
0,0.07776907512072895,0.08227237417745381,0.17494713694736053
0,0.08225740919414015,0.0777690729457543,0.17494713694736053
0,0.07778279820958756,0.08225740548237837,0.17279162412513038
0,0.08224252322108283,0.07778279634537322,0.1727916241252465
0,0.07779644544126318,0.08224252003965993,0.17064983533194567
0,0.08222772023881597,0.07779644384339846,0.17064983533194567
0,0.07781001708838353,0.08222771751192992,0.16852169457611188
0,0.0822129999003931,0.07781001571873558,0.16852169457611188
0,0.07782342500111317,0.0822129975630701,0.16640712615809372
0,0.08219845775753165,0.07782342382712915,0.16640712615809372
0,0.07783671760298216,0.08219845575412954,0.1643059662446802
0,0.08218404125012069,0.0778367165966436,0.16430596624479632
0,0.07784993668866091,0.08218403953288167,0.16221809944060617
0,0.08216970501721366,0.07784993582613486,0.16221809944060617
0,0.07786308281677434,0.08216970354531639,0.16014345215713632
0,0.08215544842301759,0.07786308207725035,0.16014345215713632
0,0.07787615626471656,0.08215544716133127,0.15808195137450642
0,0.08214127113924974,0.07787615563098838,0.15808195137439007
0,0.07788915730999801,0.08214127005802063,0.15603352435918239
0,0.08212717284143967,0.07788915676695196,0.15603352435929874
0,0.07790208623187289,0.08212717191463703,0.1539980986633951
0,0.08211315320617829,0.077902085766139,0.1539980986633951
0,0.07791494330959559,0.08211315241170247,0.15197560212386074
0,0.08209921191033343,0.07791494291059453,0.15197560212386074
0,0.07792772882451304,0.08209921122944763,0.14996596286352615
0,0.08208534863259276,0.07792772848247886,0.14996596286352615
0,0.07794044305832082,0.0820853480490018,0.14796910929052132
0,0.08207156305189023,0.07794044276511558,0.14796910929063745
0,0.07795308629341258,0.08207156255166193,0.14598497009920575
0,0.08205785484774775,0.0779530860420603,0.14598497009920575
0,0.0779656588127624,0.0820578544190036,0.144013474269588
0,0.08204422370055742,0.07796565859745064,0.144013474269588
0,0.07797816090004273,0.08204422333306938,0.14205455106813858
0,0.08203066929136105,0.07797816071530694,0.14205455106813858
0,0.07799059283904186,0.08203066897626088,0.1401081300468603
0,0.08201719130106833,0.07799059268069697,0.1401081300468603
0,0.07800295491378062,0.08201719103115024,0.13817414104445147
0,0.08200378941197473,0.07800295477810648,0.13817414104445147
0,0.07801513525722492,0.08200378918050233,0.13625251418514162
0,0.08199058488512745,0.0780151351409657,0.13625251418514162
0,0.07802723975929737,0.08199058468684228,0.13434306772798665
0,0.08197746291455688,0.07802723965977965,0.13434306772798665
0,0.07803927660824095,0.0819774627444867,0.13244572582324454
0,0.08196441461576942,0.07803927652279041,0.1324457258231284
0,0.07805124613318482,0.0819644144699001,0.13056042081046182
0,0.08195143962381413,0.07805124605994163,0.1305604208103457
0,0.07806314860954688,0.08195143949883232,0.1286870853593609
0,0.08193853763287118,0.07806314854676688,0.12868708535924456
0,0.07807498431251214,0.0819385375258117,0.12682565241624433
0,0.08192570833792301,0.07807498425868431,0.12682565241636068
0,0.07808675351726624,0.08192570824614398,0.12497605520341426
0,0.0819129514340391,0.07808675347099503,0.12497605520341426
0,0.07809845649876146,0.08191295135520704,0.12313822721858991
0,0.08190026661660688,0.07809845645911717,0.12313822721847356
0,0.0781100935318344,0.08190026654915417,0.1213121022349084
0,0.08188765358157868,0.07811009349800302,0.12131210223479227
0,0.07812166489178662,0.08188765352376381,0.1194976143015063
0,0.08187511202477649,0.078121664862838,0.11949761430162265
0,0.0781331708532218,0.08187511197537178,0.11769469774282126
0,0.08186264164284607,0.07813317082834237,0.11769469774282126
0,0.0781446116908604,0.08186264160043177,0.11590328715824372
0,0.08185024213233105,0.07814461166958497,0.11590328715812759
0,0.07815598767918996,0.0818502420961098,0.11412331742176818
0,0.08183791319027156,0.07815598766105336,0.11412331742176818
0,0.07816729909293052,0.08183791315912425,0.11235472368303889
0,0.08182565451396884,0.07816729907723552,0.11235472368315524
0,0.07817854620598874,0.08182565448727308,0.11059744136595606
0,0.08181346580088023,0.07817854619261877,0.11059744136595606
0,0.07818972929261947,0.08181346577791371,0.10885140616879063
0,0.08180134674910877,0.07818972928099366,0.10885140616879063
0,0.07820077624011224,0.0818013467294052,0.10711655406383636
0,0.08178937549877774,0.07820077623023014,0.10711655406372023
0,0.07821172343476568,0.08178937548200182,0.10539274891125783
0,0.08177751261062705,0.07821172342627869,0.10539274891137418
0,0.0782226084706934,0.08177751259611177,0.10367989095786667
0,0.08176571733990623,0.07822260846336926,0.10367989095786667
0,0.07823343186815546,0.08176571732746529,0.10197791804400747
0,0.08175398911810539,0.07823343186199372,0.10197791804389134
0,0.07824419389257065,0.08175398910755849,0.10028676853051666
0,0.08174232765314215,0.07824419388733905,0.10028676853051666
0,0.07825489480749859,0.08174232764408651,0.0986063810443476
0,0.08173073265525566,0.07825489480296444,0.09860638104446373
0,0.07826553487580101,0.08173073264752562,0.09693669447543174
0,0.08171920383491194,0.07826553487196453,0.09693669447543174
0,0.078276114360456,0.08171920382834985,0.0952776479767945
0,0.08170774090301824,0.07827611435720083,0.0952776479767945
0,0.0782866335240926,0.08170774089724175,0.09362918096455619
0,0.08169634357070277,0.07828663352130238,0.09362918096444006
0,0.07829709262899143,0.08169634356580358,0.09199123311723345
0,0.08168501154955887,0.07829709262655005,0.0919912331173498
0,0.07830749193720044,0.08168501154539176,0.0903637443760883
0,0.08167374455154874,0.07830749193510766,0.0903637443760883
0,0.07831783171053486,0.08167374454797716,0.08874665494431477
0,0.08166254228896963,0.07831783170867479,0.08900941144604979
0,0.07832644218891938,0.08166254228574443,0.0872656857166163
0,0.08165321374673629,0.07832644218729179,0.08795154606010613
0,0.07833317139942797,0.0816532137440753,0.08599603133697253
0,0.08164592347119903,0.07833317139814922,0.08704473705876548
0,0.07833894168931921,0.08164592346896526,0.08490710495493548
0,0.08163967214705914,0.07833894168815658,0.08626792870962086
0,0.0783438864499475,0.08163967214524437,0.08397374187960449
0,0.08163431522890652,0.07834388644901735,0.08560190500768972
0,0.07834812726144413,0.08163431522726539,0.0831737151845775
0,0.08162972097810695,0.07834812726063034,0.08503089261211794
0,0.0783517640224376,0.08162972097652266,0.08248798046270522
0,0.0816257811519745,0.0783517640216238,0.08454135063072776
0,0.07835488257781065,0.08162578115055186,0.0819002096233854
0,0.08162240273828458,0.0783548825771132,0.08412166770194118
0,0.07835755660384258,0.08162240273737131,0.08139640737842391
0,0.0816195059116176,0.07835755660337762,0.0837618839579315
0,0.0783598493461648,0.08161950591074141,0.08096457786171052
0,0.08161702214986932,0.07835984934569962,0.08345345709376217
0,0.07836181508311402,0.0816170221490149,0.08059443899579888
0,0.08161489264706812,0.07836181508264883,0.08318906123091363
0,0.07836350038923601,0.08161489264647082,0.08027717763984366
0,0.08161306694426496,0.07836350038900353,0.08296241417659833
0,0.07836494522347093,0.08161306694345982,0.08000523972384155
0,0.08161150175158594,0.07836494522300574,0.08276812908628917
0,0.07836618386271255,0.08161150175079324,0.07977215036725238
0,0.08161015993388587,0.07836618386224736,0.08260158711549281
0,0.0783672457079494,0.0816101599331076,0.07957235970017296
0,0.08160900963935735,0.07836724570748443,0.08245882811592775
0,0.07836815597437896,0.08160900963906426,0.07940111071142053
0,0.08160802355204866,0.078368155973914,0.08233645683804625
0,0.0783689362861879,0.08160802355176133,0.07925432597732107
0,0.08160717824523056,0.07836893628595543,0.08223156245357255
0,0.07836960518623282,0.08160717824495389,0.07912851057445702
0,0.08160645363141494,0.07836960518576763,0.08214164951526759
0,0.07837017857387152,0.08160645363114272,0.07902066886189218
0,0.08160583248586395,0.07837017857387152,0.08206457873517548
0,0.07837067008210785,0.08160583248559439,0.07892823315320752
0,0.08160530004012267,0.07837067008210785,0.08199851619549126
0,0.07837109139939558,0.08160530003986266,0.07884900257864813
0,0.08160484363191167,0.0783710913991631,0.08194188978684314
0,0.07837145254633704,0.08160484363189413,0.07878109068204497
0,0.08160445240602932,0.07837145254610456,0.08189335185478575
0,0.07837176211377961,0.08160445240600844,0.07872288050296006
0,0.08160411705557458,0.07837176211377961,0.08185174717097388
0,0.07837202746696792,0.08160411705555415,0.07867298607679873
0,0.08160382960204249,0.07837202746696792,0.08181608546828056
0,0.07837225491993216,0.08160382960202472,0.07863021943513715
0,0.08160358320574512,0.07837225491993216,0.08178551789394328
0,0.07837244988476422,0.08160358320549466,0.07859356232128634
0,0.08160337200337531,0.07837244988476422,0.08175931682131155
0,0.0783726170011314,0.08160337200312773,0.07856214194283528
0,0.08160319096868585,0.07837261700089893,0.08173685854311041
0,0.07837276024648876,0.08160319096867719,0.07853521019383014
0,0.08160303579310435,0.07837276024648876,0.08171760843135822
0,0.0783728830304824,0.08160303579309791,0.0785121258401642
0,0.08160290278325832,0.0783728830304824,0.08170110821889187
0,0.07837298827540029,0.08160290278324855,0.07849233925359966
0,0.08160278877320648,0.07837298827516781,0.08168696509389206
0,0.07837307848639297,0.08160278877319804,0.07847537932355397
0,0.08160269104911588,0.07837307848639297,0.08167484235223088
0,0.07837315581099769,0.08160269104887607,0.07846084224205274
0,0.08160260728473534,0.0783731558107652,0.08166445138458145
0,0.07837322208959563,0.08160260728472668,0.07844838188701186
0,0.08160253548605367,0.07837322208959563,0.08165554480679638
0,0.07837327890052026,0.08160253548604546,0.07843770158365437
0,0.08160247394385767,0.07837327890028756,0.08164791057235132
0,0.07837332759586402,0.08160247394361808,0.07842854703805213
0,0.08160242119305972,0.07837332759586402,0.0816413669244711
0,0.07837336933473016,0.08160242119304795,0.07842070028514403
0,0.08160237597784037,0.07837336933473016,0.08163575807006618
0,0.07837340511136626,0.08160237597783326,0.07841397449706977
0,0.08160233722174559,0.07837340511136626,0.08163095047038738
0,0.07837343577702094,0.08160233722173982,0.07840820953602945
0,0.08160230400209922,0.07837343577702272,0.08162682966353274
0,0.078373462062034,0.08160230400186208,0.07840326814144971
0,0.08160227552778831,0.07837346206180329,0.08162329753819586
0,0.07837348459211158,0.08160227552779031,0.07839903265985027
0,0.08160225112158614,0.07837348459188087,0.08162026999817917
0,0.07837350390367326,0.08160225112135455,0.07839540224741581
0,0.08160223020173096,0.07837350390344233,0.08161767496087391
0,0.07837352045640711,0.08160223020149648,0.07839229046529606
0,0.08160221227038678,0.07837352045617618,0.08161545064105757
0,0.0783735346446639,0.08160221227015141,0.07838962322367848
0,0.08160219690040837,0.07837353464443297,0.08161354407982535
0,0.07837354680582931,0.08160219690040349,0.07838733701651113
0,0.08160218372655481,0.07837354680559816,0.0816119098831094
0,0.07837355722985007,0.08160218372632388,0.07838537741036777
0,0.08160217243422507,0.0783735572298514,0.08161050914224854
0,0.07837356616459212,0.08160217243446022,0.07838369774769349
0,0.08160216275550258,0.07837356616459346,0.08160930850668646
0,0.078373573823042,0.08160216275526899,0.07838225803746068
0,0.08160215445901597,0.07837357382327581,0.08160827938996085
0,0.07837358038749409,0.08160215445901398,0.07838102399975311
0,0.08160214734816651,0.07837358038726294,0.08160739728994781
0,0.07837358601420052,0.08160214734793025,0.0783799662531135
0,0.08160214125272236,0.07837358601396938,0.08160664120367245
0,0.07837359083685924,0.0816021412529555,0.07837905961303693
0,0.0816021360282444,0.07837359083686057,0.08160599312939021
0,0.07837359497056684,0.08160213602824307,0.07837828249323686
0,0.08160213155012364,0.07837359497056817,0.08160543763747152
0,0.07837359851414316,0.08160213154989271,0.0783776163906178
0,0.08160212771172426,0.07837359851391201,0.08160496150112184
0,0.07837360155106254,0.08160212771195297,0.07837704544511692
0,0.0816021244219074,0.07837360155106388,0.08160455338419159
0,0.0783736041543357,0.08160212442167336,0.07837655606372418
0,0.08160212160186675,0.07837360415433703,0.08160420356944464
0,0.07837360638581226,0.08160212160163605,0.07837613659379294
0,0.08160211918444804,0.07837360638558111,0.08160390372860093
0,0.078373608298274,0.08160211918444915,0.07837577704797138
0,0.0816021171125767,0.07837360829827533,0.08160364672199272
0,0.07837360993752696,0.08160211711281207,0.07837546886587199
0,0.08160211533668571,0.07837360993752829,0.081603426430499
0,0.07837361134286658,0.08160211533668704,0.07837520470991954
0,0.0816021138147256,0.07837361134286791,0.08160323760909716
0,0.07837361254731046,0.08160211381449423,0.07837497829049855
0,0.08160211250998839,0.07837361254731179,0.08160307576227721
0,0.07837361357969108,0.08160211250975502,0.07837478421667576
0,0.08160211139140783,0.07837361357969241,0.0816029370363518
0,0.07837361446465496,0.08160211139140539,0.07837461786761857
0,0.08160211043282062,0.0783736144646563,0.08160281812846759
0,0.07837361522289665,0.0816021104330491,0.07837447528261277
0,0.08160210961117942,0.07837361522313047,0.08160271620751969
0,0.07837361587301728,0.08160210961140746,0.0783743530673584
0,0.08160210890691522,0.07837361587325131,0.08160262884667246
0,0.07837361643036345,0.08160210890691055,0.07837424831119355
0,0.08160210830326275,0.07837361643036478,0.0816025539660079
0,0.07837361690795563,0.08160210830349324,0.07837415851989626
0,0.0816021077860749,0.07837361690795697,0.08160248978256046
0,0.0783736173174201,0.08160210778583821,0.07837408155639225
0,0.08160210734234141,0.07837361731765391,0.08160243476786477
0,0.07837361766852236,0.08160210734233742,0.07837401558727586
0,0.08160210696220327,0.0783736176682912,0.08160238761278316
0,0.07837361796916831,0.08160210696220593,0.07837395904281719
0,0.08160210663635925,0.07837361796916986,0.08160234719411852
0,0.07837361822679845,0.08160210663659062,0.07837391057557364
0,0.08160210635707266,0.07837361822703248,0.08160231254942651
0,0.07837361844815582,0.08160210635707288,0.0783738690322553
0,0.08160210611767815,0.07837361844792468,0.08160228285396043
0,0.07837361863719305,0.08160210611790841,0.07837383342396231
0,0.08160210591248962,0.07837361863742687,0.08160225740061922
0,0.07837361879949079,0.0816021059127241,0.07837380290246876
0,0.08160210573661053,0.0783736187997246,0.08160223558382129
0,0.07837361893876915,0.08160210573684523,0.0783737767413879
0,0.08160210558585823,0.07837361893877048,0.08160221688349933
0,0.07837361905805085,0.08160210558586023,0.0783737543175711
0,0.08160210545664026,0.07837361905828466,0.08160220085428715
0,0.0783736191601263,0.08160210545687518,0.07837373509692402
0,0.08160210534588042,0.07837361916036012,0.08160218711556233
0,0.07837361924801822,0.08160210534588197,0.07837371862231635
0,0.08160210525094236,0.07837361924801955,0.08160217533914182
0,0.07837361932312148,0.0816021052509408,0.07837370450102465
0,0.08160210516980371,0.07837361932289033,0.08160216524532737
0,0.07837361938752907,0.081602105169571,0.07837369239706038
0,0.08160210509981991,0.0783736193875304,0.08160215659336711
0,0.07837361944286836,0.08160210509981725,0.07837368202233352
0,0.08160210504027243,0.07837361944263721,0.08160214917721986
0,0.07837361948983701,0.08160210504003973,0.07837367312967736
0,0.08160210498902631,0.07837361949007082,0.08160214282063705
0,0.0783736195305278,0.08160210498879228,0.07837366550750025
0,0.08160210494510856,0.07837361953029665,0.08160213737233146
0,0.07837361956517297,0.08160210494487807,0.07837365897397297
0,0.081602104907458,0.0783736195651743,0.08160213270216876
0,0.07837361959516786,0.08160210490722664,0.07837365337400626
0,0.0816021048751836,0.0783736195949365,0.0816021286991564
0,0.07837361962051226,0.08160210487494801,0.0783736485741342
0,0.08160210484729236,0.07837361962074607,0.0816021252678929
0,0.07837361964260148,0.08160210484729169,0.07837364445995831
0,0.08160210482357866,0.07837361964260281,0.08160212232715458
0,0.07837361966120282,0.08160210482380714,0.07837364093312327
0,0.08160210480326446,0.07837361966143686,0.08160211980627996
0,0.07837361967747913,0.08160210480326535,0.07837363791038743
0,0.08160210478607532,0.07837361967724799,0.08160211764562053
0,0.07837361969119772,0.08160210478584062,0.07837363531943775
0,0.08160210477114616,0.07837361969119905,0.08160211579344323
0,0.07837361970282375,0.0816021047709119,0.07837363309888956
0,0.08160210475811791,0.07837361970305756,0.08160211420609653
0,0.07837361971305445,0.08160210475811858,0.07837363119526342
0,0.08160210474715024,0.07837361971305579,0.08160211284535546
0,0.07837361972165757,0.08160210474715224,0.07837362956345117
0,0.08160210473774065,0.0783736197216589,0.08160211167930642
0,0.07837361972933077,0.08160210473750462,0.07837362816508708
0,0.08160210472968243,0.0783736197293321,0.08160211067924705
0,0.07837361973584134,0.08160210472967888,0.07837362696622363
0,0.08160210472278018,0.07837361973560997,0.08160210982247018
0,0.07837361974095658,0.0816021047230151,0.07837362593872599
0,0.08160210471709228,0.07837361974095791,0.08160210908806542
0,0.07837361974560708,0.08160210471709495,0.0783736250579472
0,0.08160210471178186,0.0783736197458409,0.08160210845846971
0,0.0783736197495597,0.08160210471178075,0.07837362430342587
0,0.08160210470743179,0.07837361974979373,0.08160210791887179
0,0.07837361975304757,0.08160210470743157,0.07837362365609546
0,0.08160210470370477,0.07837361975328139,0.0816021074563662
0,0.07837361975607027,0.08160210470393925,0.07837362310130702
0,0.08160210470074003,0.0783736197560716,0.08160210705996906
0,0.078373619758628,0.08160210470050666,0.07837362262604008
0,0.08160210469776397,0.07837361975862933,0.08160210672022816
0,0.07837361976072077,0.08160210469799245,0.07837362221866817
0,0.08160210469541762,0.07837361976095458,0.08160210642904442
0,0.07837361976281332,0.08160210469541562,0.07837362186942598
0,0.0816021046931732,0.07837361976281465,0.08160210617927066
0,0.07837361976420842,0.08160210469340345,0.07837362157017513
0,0.08160210469168239,0.07837361976420976,0.08160210596537842
0,0.07837361976560353,0.08160210469191598,0.07837362131324266
0,0.08160210469043272,0.07837361976560486,0.08160210578191918
0,0.07837361976676616,0.08160210469019669,0.07837362109351287
0,0.08160210468893503,0.07837361976699997,0.08160210562464654
0,0.0783736197676963,0.08160210468916529,0.07837362090494082
0,0.08160210468785034,0.07837361976793011,0.08160210548995384
0,0.07837361976862622,0.0816021046878499,0.07837362074334053
0,0.08160210468691753,0.07837361976862756,0.08160210537453971
0,0.07837361976932389,0.08160210468714801,0.07837362060475983
0,0.08160210468611595,0.0783736197695577,0.0816021052754754
0,0.07837361976978885,0.08160210468634421,0.0783736204859431
0,0.08160210468544027,0.07837361977002266,0.08160210519045608
0,0.07837361977048651,0.08160210468544227,0.07837362038456508
0,0.08160210468484608,0.07837361977072033,0.08160210511783883
0,0.07837361977118396,0.08160210468484275,0.07837362029713835
0,0.08160210468457763,0.07837361977095281,0.08160210505559884
0,0.07837361977141644,0.08160210468434137,0.07837362022250005
0,0.08160210468392215,0.07837361977141777,0.08160210500199705
0,0.07837361977188162,0.08160210468392504,0.07837362015832494
0,0.0816021046837827,0.07837361977165047,0.08160210495637021
0,0.0783736197721141,0.08160210468355178,0.07837362010345061
0,0.08160210468346829,0.07837361977188295,0.0816021049170439
0,0.07837361977234658,0.08160210468323736,0.07837362005624948
0,0.08160210468295692,0.07837361977234791,0.0816021048833071
0,0.07837361977234658,0.08160210468318652,0.0783736200157914
0,0.08160210468273021,0.0783736197725804,0.08160210485437536
0,0.07837361977257906,0.08160210468296514,0.0783736199813787
0,0.08160210468252305,0.07837361977281287,0.0816021048297384
0,0.07837361977304425,0.08160210468251883,0.07837361995161629
0,0.0816021046825921,0.07837361977281287,0.0816021048085176
0,0.07837361977304425,0.08160210468236051,0.0783736199262719
0,0.08160210468243978,0.07837361977304558,0.08160210479019847
0,0.07837361977327673,0.08160210468220308,0.07837361990441516
0,0.08160210468208096,0.07837361977304558,0.08160210477479768
0,0.07837361977327673,0.08160210468207696,0.07837361988581382
0,0.08160210468221174,0.07837361977304558,0.08160210476150875
0,0.07837361977327673,0.08160210468198059,0.07837361987000246
0,0.08160210468188289,0.07837361977351054,0.08160210474993601
0,0.07837361977327673,0.08160210468211315,0.0783736198560514
0,0.08160210468180629,0.07837361977351054,0.08160210474032903
