timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
1376.00,-0.05,90.00,2,gneE3_1,18075.68,0.00,31.24,Car01,42215.88,1.60
1376.00,0.05,90.00,3,gneE3_1,18036.93,0.00,31.29,Car01,42177.13,1.60
1376.00,-0.05,90.00,4,gneE3_1,17998.14,0.00,31.24,Car01,42138.34,1.60
1376.00,0.00,90.00,5,gneE3_1,10571.87,0.00,27.86,Car02,34712.07,1.60
1377.00,-0.77,90.00,0,gneE3_0,17826.31,0.00,30.20,Car01,41966.51,-1.60
1377.00,-0.05,90.00,1,gneE3_1,18145.72,0.00,31.24,Car01,42285.92,1.60
1377.00,0.05,90.00,2,gneE3_1,18106.97,0.00,31.29,Car01,42247.17,1.60
1377.00,-0.05,90.00,3,gneE3_1,18068.18,0.00,31.24,Car01,42208.38,1.60
1377.00,0.05,90.00,4,gneE3_1,18029.43,0.00,31.29,Car01,42169.63,1.60
1377.00,0.00,90.00,5,gneE3_1,10599.74,0.00,27.86,Car02,34739.94,1.60
1378.00,0.92,90.00,0,gneE3_0,17857.42,0.00,31.12,Car01,41997.62,-1.60
1378.00,0.05,90.00,1,gneE3_1,18177.01,0.00,31.29,Car01,42317.21,1.60
1378.00,-0.05,90.00,2,gneE3_1,18138.21,0.00,31.24,Car01,42278.41,1.60
1378.00,0.05,90.00,3,gneE3_1,18099.47,0.00,31.29,Car01,42239.67,1.60
1378.00,-0.05,90.00,4,gneE3_1,18060.68,0.00,31.24,Car01,42200.88,1.60
1378.00,0.00,90.00,5,gneE3_1,10627.60,0.00,27.86,Car02,34767.80,1.60
1379.00,-0.25,90.00,0,gneE3_0,17888.29,0.00,30.87,Car01,42028.49,-1.60
1379.00,-0.05,90.00,1,gneE3_1,18208.25,0.00,31.24,Car01,42348.45,1.60
1379.00,0.05,90.00,2,gneE3_1,18169.51,0.00,31.29,Car01,42309.71,1.60
1379.00,-0.05,90.00,3,gneE3_1,18130.71,0.00,31.24,Car01,42270.91,1.60
1379.00,0.05,90.00,4,gneE3_1,18091.97,0.00,31.29,Car01,42232.17,1.60
1379.00,0.00,90.00,5,gneE3_1,10655.46,0.00,27.86,Car02,34795.66,1.60
1380.00,-0.64,90.00,0,gneE3_0,17918.51,0.00,30.22,Car01,42058.71,-1.60
1380.00,0.05,90.00,1,gneE3_1,18239.54,0.00,31.29,Car01,42379.74,1.60
1380.00,-0.05,90.00,2,gneE3_1,18200.75,0.00,31.24,Car01,42340.95,1.60
1380.00,0.05,90.00,3,gneE3_1,18162.01,0.00,31.29,Car01,42302.21,1.60
1380.00,-0.05,90.00,4,gneE3_1,18123.21,0.00,31.24,Car01,42263.41,1.60
1380.00,0.00,90.00,5,gneE3_1,10683.33,0.00,27.86,Car02,34823.53,1.60
1381.00,0.14,90.00,0,gneE3_0,17948.87,0.00,30.36,Car01,42089.07,-1.60
1381.00,-0.05,90.00,1,gneE3_1,18270.79,0.00,31.24,Car01,42410.99,1.60
1381.00,0.05,90.00,2,gneE3_1,18232.04,0.00,31.29,Car01,42372.24,1.60
1381.00,-0.05,90.00,3,gneE3_1,18193.25,0.00,31.24,Car01,42333.45,1.60
1381.00,0.05,90.00,4,gneE3_1,18154.50,0.00,31.29,Car01,42294.70,1.60
1381.00,0.00,90.00,5,gneE3_1,10711.19,0.00,27.86,Car02,34851.39,1.60
1382.00,0.61,90.00,0,gneE3_0,17979.85,0.00,30.97,Car01,42120.05,-1.60
1382.00,0.05,90.00,1,gneE3_1,18302.08,0.00,31.29,Car01,42442.28,1.60
1382.00,-0.05,90.00,2,gneE3_1,18263.28,0.00,31.24,Car01,42403.48,1.60
1382.00,0.05,90.00,3,gneE3_1,18224.54,0.00,31.29,Car01,42364.74,1.60
1382.00,-0.05,90.00,4,gneE3_1,18185.75,0.00,31.24,Car01,42325.95,1.60
1382.00,0.00,90.00,5,gneE3_1,10739.05,0.00,27.86,Car02,34879.25,1.60
1383.00,-0.36,90.00,0,gneE3_0,18010.45,0.00,30.61,Car01,42150.65,-1.60
1383.00,-0.05,90.00,1,gneE3_1,18333.32,0.00,31.24,Car01,42473.52,1.60
1383.00,0.05,90.00,2,gneE3_1,18294.58,0.00,31.29,Car01,42434.78,1.60
1383.00,-0.05,90.00,3,gneE3_1,18255.78,0.00,31.24,Car01,42395.98,1.60
1383.00,0.05,90.00,4,gneE3_1,18217.04,0.00,31.29,Car01,42357.24,1.60
1383.00,0.00,90.00,5,gneE3_1,10766.92,0.00,27.86,Car02,34907.12,1.60
1384.00,0.02,90.00,0,gneE3_0,18041.08,0.00,30.62,Car01,42181.28,-1.60
1384.00,0.05,90.00,1,gneE3_1,18364.61,0.00,31.29,Car01,42504.81,1.60
1384.00,-0.05,90.00,2,gneE3_1,18325.82,0.00,31.24,Car01,42466.02,1.60
1384.00,0.05,90.00,3,gneE3_1,18287.08,0.00,31.29,Car01,42427.28,1.60
1384.00,-0.05,90.00,4,gneE3_1,18248.28,0.00,31.24,Car01,42388.48,1.60
1384.00,0.00,90.00,5,gneE3_1,10794.78,0.00,27.86,Car02,34934.98,1.60
1385.00,-0.52,90.00,0,gneE3_0,18071.18,0.00,30.11,Car01,42211.38,-1.60
1385.00,-0.05,90.00,1,gneE3_1,18395.86,0.00,31.24,Car01,42536.06,1.60
1385.00,0.05,90.00,2,gneE3_1,18357.11,0.00,31.29,Car01,42497.31,1.60
1385.00,-0.05,90.00,3,gneE3_1,18318.32,0.00,31.24,Car01,42458.52,1.60
1385.00,0.05,90.00,4,gneE3_1,18279.57,0.00,31.29,Car01,42419.77,1.60
1385.00,0.00,90.00,5,gneE3_1,10822.64,0.00,27.86,Car02,34962.84,1.60
1386.00,0.61,90.00,0,gneE3_0,18101.90,0.00,30.71,Car01,42242.10,-1.60
1386.00,0.05,90.00,1,gneE3_1,18427.15,0.00,31.29,Car01,42567.35,1.60
1386.00,-0.05,90.00,2,gneE3_1,18388.36,0.00,31.24,Car01,42528.56,1.60
1386.00,0.05,90.00,3,gneE3_1,18349.61,0.00,31.29,Car01,42489.81,1.60
1386.00,-0.05,90.00,4,gneE3_1,18310.82,0.00,31.24,Car01,42451.02,1.60
1386.00,0.00,90.00,5,gneE3_1,10850.51,0.00,27.86,Car02,34990.71,1.60
1387.00,0.05,90.00,0,gneE3_0,18132.66,0.00,30.76,Car01,42272.86,-1.60
1387.00,-0.05,90.00,1,gneE3_1,18458.39,0.00,31.24,Car01,42598.59,1.60
1387.00,0.05,90.00,2,gneE3_1,18419.65,0.00,31.29,Car01,42559.85,1.60
1387.00,-0.05,90.00,3,gneE3_1,18380.85,0.00,31.24,Car01,42521.05,1.60
1387.00,0.05,90.00,4,gneE3_1,18342.11,0.00,31.29,Car01,42482.31,1.60
1387.00,0.00,90.00,5,gneE3_1,10878.37,0.00,27.86,Car02,35018.57,1.60
1388.00,-0.09,90.00,0,gneE3_0,18163.33,0.00,30.67,Car01,42303.53,-1.60
1388.00,0.05,90.00,1,gneE3_1,18489.68,0.00,31.29,Car01,42629.88,1.60
1388.00,-0.05,90.00,2,gneE3_1,18450.89,0.00,31.24,Car01,42591.09,1.60
1388.00,0.05,90.00,3,gneE3_1,18412.15,0.00,31.29,Car01,42552.35,1.60
1388.00,-0.05,90.00,4,gneE3_1,18373.35,0.00,31.24,Car01,42513.55,1.60
1388.00,0.00,90.00,5,gneE3_1,10906.23,0.00,27.86,Car02,35046.43,1.60
1389.00,-0.11,90.00,0,gneE3_0,18193.90,0.00,30.57,Car01,42334.10,-1.60
1389.00,-0.05,90.00,1,gneE3_1,18520.93,0.00,31.24,Car01,42661.13,1.60
1389.00,0.05,90.00,2,gneE3_1,18482.18,0.00,31.29,Car01,42622.38,1.60
1389.00,-0.05,90.00,3,gneE3_1,18443.39,0.00,31.24,Car01,42583.59,1.60
1389.00,0.05,90.00,4,gneE3_1,18404.65,0.00,31.29,Car01,42544.85,1.60
1389.00,0.00,90.00,5,gneE3_1,10934.10,0.00,27.86,Car02,35074.30,1.60
1390.00,0.45,90.00,0,gneE3_0,18224.91,0.00,31.01,Car01,42365.11,-1.60
1390.00,0.05,90.00,1,gneE3_1,18552.22,0.00,31.29,Car01,42692.42,1.60
1390.00,-0.05,90.00,2,gneE3_1,18513.43,0.00,31.24,Car01,42653.63,1.60
1390.00,0.05,90.00,3,gneE3_1,18474.68,0.00,31.29,Car01,42614.88,1.60
1390.00,-0.05,90.00,4,gneE3_1,18435.89,0.00,31.24,Car01,42576.09,1.60
1390.00,0.00,90.00,5,gneE3_1,10961.96,0.00,27.86,Car02,35102.16,1.60
1391.00,-0.28,90.00,0,gneE3_0,18255.65,0.00,30.74,Car01,42395.85,-1.60
1391.00,-0.05,90.00,1,gneE3_1,18583.46,0.00,31.24,Car01,42723.66,1.60
1391.00,0.05,90.00,2,gneE3_1,18544.72,0.00,31.29,Car01,42684.92,1.60
1391.00,-0.05,90.00,3,gneE3_1,18505.93,0.00,31.24,Car01,42646.13,1.60
1391.00,0.05,90.00,4,gneE3_1,18467.18,0.00,31.29,Car01,42607.38,1.60
1391.00,0.00,90.00,5,gneE3_1,10989.82,0.00,27.86,Car02,35130.02,1.60
1392.00,-0.48,90.00,0,gneE3_0,18285.91,0.00,30.26,Car01,42426.11,-1.60
1392.00,0.05,90.00,1,gneE3_1,18614.76,0.00,31.29,Car01,42754.96,1.60
1392.00,-0.05,90.00,2,gneE3_1,18575.96,0.00,31.24,Car01,42716.16,1.60
1392.00,0.05,90.00,3,gneE3_1,18537.22,0.00,31.29,Car01,42677.42,1.60
1392.00,-0.05,90.00,4,gneE3_1,18498.42,0.00,31.24,Car01,42638.62,1.60
1392.00,0.00,90.00,5,gneE3_1,11017.69,0.00,27.86,Car02,35157.89,1.60
1393.00,0.38,90.00,0,gneE3_0,18316.54,0.00,30.64,Car01,42456.74,-1.60
1393.00,-0.05,90.00,1,gneE3_1,18646.00,0.00,31.24,Car01,42786.20,1.60
1393.00,0.05,90.00,2,gneE3_1,18607.25,0.00,31.29,Car01,42747.45,1.60
1393.00,-0.05,90.00,3,gneE3_1,18568.46,0.00,31.24,Car01,42708.66,1.60
1393.00,0.05,90.00,4,gneE3_1,18529.72,0.00,31.29,Car01,42669.92,1.60
1393.00,0.00,90.00,5,gneE3_1,11045.55,0.00,27.86,Car02,35185.75,1.60
1394.00,0.19,90.00,0,gneE3_0,18347.37,0.00,30.83,Car01,42487.57,-1.60
1394.00,0.05,90.00,1,gneE3_1,18677.29,0.00,31.29,Car01,42817.49,1.60
1394.00,-0.05,90.00,2,gneE3_1,18638.50,0.00,31.24,Car01,42778.70,1.60
1394.00,0.05,90.00,3,gneE3_1,18599.75,0.00,31.29,Car01,42739.95,1.60
1394.00,-0.05,90.00,4,gneE3_1,18560.96,0.00,31.24,Car01,42701.16,1.60
1394.00,0.00,90.00,5,gneE3_1,11073.41,0.00,27.86,Car02,35213.61,1.60
1395.00,-0.20,90.00,0,gneE3_0,18378.01,0.00,30.63,Car01,42518.21,-1.60
1395.00,-0.05,90.00,1,gneE3_1,18708.53,0.00,31.24,Car01,42848.73,1.60
1395.00,0.05,90.00,2,gneE3_1,18669.79,0.00,31.29,Car01,42809.99,1.60
1395.00,-0.05,90.00,3,gneE3_1,18631.00,0.00,31.24,Car01,42771.20,1.60
1395.00,0.05,90.00,4,gneE3_1,18592.25,0.00,31.29,Car01,42732.45,1.60
1395.00,0.00,90.00,5,gneE3_1,11101.28,0.00,27.86,Car02,35241.48,1.60
1396.00,-0.30,90.00,0,gneE3_0,18408.35,0.00,30.34,Car01,42548.55,-1.60
1396.00,0.05,90.00,1,gneE3_1,18739.83,0.00,31.29,Car01,42880.03,1.60
1396.00,-0.05,90.00,2,gneE3_1,18701.03,0.00,31.24,Car01,42841.23,1.60
1396.00,0.05,90.00,3,gneE3_1,18662.29,0.00,31.29,Car01,42802.49,1.60
1396.00,-0.05,90.00,4,gneE3_1,18623.50,0.00,31.24,Car01,42763.70,1.60
1396.00,0.00,90.00,5,gneE3_1,11129.14,0.00,27.86,Car02,35269.34,1.60
1397.00,0.52,90.00,0,gneE3_0,18439.20,0.00,30.86,Car01,42579.40,-1.60
1397.00,-0.05,90.00,1,gneE3_1,18771.07,0.00,31.24,Car01,42911.27,1.60
1397.00,0.05,90.00,2,gneE3_1,18732.33,0.00,31.29,Car01,42872.53,1.60
1397.00,-0.05,90.00,3,gneE3_1,18693.53,0.00,31.24,Car01,42833.73,1.60
1397.00,0.05,90.00,4,gneE3_1,18654.79,0.00,31.29,Car01,42794.99,1.60
1397.00,0.00,90.00,5,gneE3_1,11157.00,0.00,27.86,Car02,35297.20,1.60
1398.00,-0.32,90.00,0,gneE3_0,18469.74,0.00,30.54,Car01,42609.94,-1.60
1398.00,0.05,90.00,1,gneE3_1,18802.36,0.00,31.29,Car01,42942.56,1.60
1398.00,-0.05,90.00,2,gneE3_1,18763.57,0.00,31.24,Car01,42903.77,1.60
1398.00,0.05,90.00,3,gneE3_1,18724.82,0.00,31.29,Car01,42865.02,1.60
1398.00,-0.05,90.00,4,gneE3_1,18686.03,0.00,31.24,Car01,42826.23,1.60
1398.00,0.00,90.00,5,gneE3_1,11184.87,0.00,27.86,Car02,35325.07,1.60
1399.00,0.57,90.00,0,gneE3_0,18500.84,0.00,31.10,Car01,42641.04,-1.60
1399.00,-0.05,90.00,1,gneE3_1,18833.61,0.00,31.24,Car01,42973.81,1.60
1399.00,0.05,90.00,2,gneE3_1,18794.86,0.00,31.29,Car01,42935.06,1.60
1399.00,-0.05,90.00,3,gneE3_1,18756.07,0.00,31.24,Car01,42896.27,1.60
1399.00,0.05,90.00,4,gneE3_1,18717.32,0.00,31.29,Car01,42857.52,1.60
1399.00,0.00,90.00,5,gneE3_1,11212.73,0.00,27.86,Car02,35352.93,1.60
1400.00,-0.72,90.00,0,gneE3_0,18531.22,0.00,30.38,Car01,42671.42,-1.60
1400.00,0.05,90.00,1,gneE3_1,18864.90,0.00,31.29,Car01,43005.10,1.60
1400.00,-0.05,90.00,2,gneE3_1,18826.10,0.00,31.24,Car01,42966.30,1.60
1400.00,0.05,90.00,3,gneE3_1,18787.36,0.00,31.29,Car01,42927.56,1.60
1400.00,-0.05,90.00,4,gneE3_1,18748.57,0.00,31.24,Car01,42888.77,1.60
1400.00,0.00,90.00,5,gneE3_1,11240.59,0.00,27.86,Car02,35380.79,1.60
1401.00,0.04,90.00,0,gneE3_0,18561.64,0.00,30.42,Car01,42701.84,-1.60
1401.00,-0.05,90.00,1,gneE3_1,18896.14,0.00,31.24,Car01,43036.34,1.60
1401.00,0.05,90.00,2,gneE3_1,18857.40,0.00,31.29,Car01,42997.60,1.60
1401.00,-0.05,90.00,3,gneE3_1,18818.60,0.00,31.24,Car01,42958.80,1.60
1401.00,0.05,90.00,4,gneE3_1,18779.86,0.00,31.29,Car01,42920.06,1.60
1401.00,0.00,90.00,5,gneE3_1,11268.46,0.00,27.86,Car02,35408.66,1.60
1402.00,0.72,90.00,0,gneE3_0,18592.77,0.00,31.14,Car01,42732.97,-1.60
1402.00,0.05,90.00,1,gneE3_1,18927.43,0.00,31.29,Car01,43067.63,1.60
1402.00,-0.05,90.00,2,gneE3_1,18888.64,0.00,31.24,Car01,43028.84,1.60
1402.00,0.05,90.00,3,gneE3_1,18849.90,0.00,31.29,Car01,42990.10,1.60
1402.00,-0.05,90.00,4,gneE3_1,18811.10,0.00,31.24,Car01,42951.30,1.60
1402.00,0.00,90.00,5,gneE3_1,11296.32,0.00,27.86,Car02,35436.52,1.60
1403.00,-0.85,90.00,0,gneE3_0,18623.06,0.00,30.28,Car01,42763.26,-1.60
1403.00,-0.05,90.00,1,gneE3_1,18958.68,0.00,31.24,Car01,43098.88,1.60
1403.00,0.05,90.00,2,gneE3_1,18919.93,0.00,31.29,Car01,43060.13,1.60
1403.00,-0.05,90.00,3,gneE3_1,18881.14,0.00,31.24,Car01,43021.34,1.60
1403.00,0.05,90.00,4,gneE3_1,18842.39,0.00,31.29,Car01,42982.59,1.60
1403.00,0.00,90.00,5,gneE3_1,11324.18,0.00,27.86,Car02,35464.38,1.60
1404.00,0.73,90.00,0,gneE3_0,18654.07,0.00,31.02,Car01,42794.27,-1.60
1404.00,0.05,90.00,1,gneE3_1,18989.97,0.00,31.29,Car01,43130.17,1.60
1404.00,-0.05,90.00,2,gneE3_1,18951.18,0.00,31.24,Car01,43091.38,1.60
1404.00,0.05,90.00,3,gneE3_1,18912.43,0.00,31.29,Car01,43052.63,1.60
1404.00,-0.05,90.00,4,gneE3_1,18873.64,0.00,31.24,Car01,43013.84,1.60
1404.00,0.00,90.00,5,gneE3_1,11352.05,0.00,27.86,Car02,35492.25,1.60
1405.00,-0.17,90.00,0,gneE3_0,18684.91,0.00,30.84,Car01,42825.11,-1.60
1405.00,-0.05,90.00,1,gneE3_1,19021.21,0.00,31.24,Car01,43161.41,1.60
1405.00,0.05,90.00,2,gneE3_1,18982.47,0.00,31.29,Car01,43122.67,1.60
1405.00,-0.05,90.00,3,gneE3_1,18943.67,0.00,31.24,Car01,43083.87,1.60
1405.00,0.05,90.00,4,gneE3_1,18904.93,0.00,31.29,Car01,43045.13,1.60
1405.00,0.00,90.00,5,gneE3_1,11379.91,0.00,27.86,Car02,35520.11,1.60
1406.00,-0.48,90.00,0,gneE3_0,18715.27,0.00,30.36,Car01,42855.47,-1.60
1406.00,0.05,90.00,1,gneE3_1,19052.50,0.00,31.29,Car01,43192.70,1.60
1406.00,-0.05,90.00,2,gneE3_1,19013.71,0.00,31.24,Car01,43153.91,1.60
1406.00,0.05,90.00,3,gneE3_1,18974.97,0.00,31.29,Car01,43115.17,1.60
1406.00,-0.05,90.00,4,gneE3_1,18936.17,0.00,31.24,Car01,43076.37,1.60
1406.00,0.00,90.00,5,gneE3_1,11407.77,0.00,27.86,Car02,35547.97,1.60
1407.00,0.93,90.00,0,gneE3_0,18746.56,0.00,31.28,Car01,42886.76,-1.60
1407.00,-0.05,90.00,1,gneE3_1,19083.75,0.00,31.24,Car01,43223.95,1.60
1407.00,0.05,90.00,2,gneE3_1,19045.00,0.00,31.29,Car01,43185.20,1.60
1407.00,-0.05,90.00,3,gneE3_1,19006.21,0.00,31.24,Car01,43146.41,1.60
1407.00,0.05,90.00,4,gneE3_1,18967.47,0.00,31.29,Car01,43107.67,1.60
1407.00,0.00,90.00,5,gneE3_1,11435.64,0.00,27.86,Car02,35575.84,1.60
1408.00,-0.98,90.00,0,gneE3_0,18776.86,0.00,30.30,Car01,42917.06,-1.60
1408.00,0.05,90.00,1,gneE3_1,19115.04,0.00,31.29,Car01,43255.24,1.60
1408.00,-0.05,90.00,2,gneE3_1,19076.25,0.00,31.24,Car01,43216.45,1.60
1408.00,0.05,90.00,3,gneE3_1,19037.50,0.00,31.29,Car01,43177.70,1.60
1408.00,-0.05,90.00,4,gneE3_1,18998.71,0.00,31.24,Car01,43138.91,1.60
1408.00,0.00,90.00,5,gneE3_1,11463.50,0.00,27.86,Car02,35603.70,1.60
1409.00,0.95,90.00,0,gneE3_0,18808.11,0.00,31.25,Car01,42948.31,-1.60
1409.00,-0.05,90.00,1,gneE3_1,19146.28,0.00,31.24,Car01,43286.48,1.60
1409.00,0.05,90.00,2,gneE3_1,19107.54,0.00,31.29,Car01,43247.74,1.60
1409.00,-0.05,90.00,3,gneE3_1,19068.75,0.00,31.24,Car01,43208.95,1.60
1409.00,0.05,90.00,4,gneE3_1,19030.00,0.00,31.29,Car01,43170.20,1.60
1409.00,0.00,90.00,5,gneE3_1,11491.37,0.00,27.86,Car02,35631.57,1.60
1410.00,-1.10,90.00,0,gneE3_0,18838.26,0.00,30.15,Car01,42978.46,-1.60
1410.00,0.05,90.00,1,gneE3_1,19177.57,0.00,31.29,Car01,43317.77,1.60
1410.00,-0.05,90.00,2,gneE3_1,19138.78,0.00,31.24,Car01,43278.98,1.60
1410.00,0.05,90.00,3,gneE3_1,19100.04,0.00,31.29,Car01,43240.24,1.60
1410.00,-0.05,90.00,4,gneE3_1,19061.24,0.00,31.24,Car01,43201.44,1.60
1410.00,0.00,90.00,5,gneE3_1,11519.23,0.00,27.86,Car02,35659.43,1.60
1411.00,-0.00,90.00,0,gneE3_0,18868.41,0.00,30.15,Car01,43008.61,-1.60
1411.00,-0.05,90.00,1,gneE3_1,19208.82,0.00,31.24,Car01,43349.02,1.60
1411.00,0.05,90.00,2,gneE3_1,19170.07,0.00,31.29,Car01,43310.27,1.60
1411.00,-0.05,90.00,3,gneE3_1,19131.28,0.00,31.24,Car01,43271.48,1.60
1411.00,0.05,90.00,4,gneE3_1,19092.54,0.00,31.29,Car01,43232.74,1.60
1411.00,0.00,90.00,5,gneE3_1,11547.09,0.00,27.86,Car02,35687.29,1.60
1412.00,0.38,90.00,0,gneE3_0,18898.94,0.00,30.53,Car01,43039.14,-1.60
1412.00,0.05,90.00,1,gneE3_1,19240.11,0.00,31.29,Car01,43380.31,1.60
1412.00,-0.05,90.00,2,gneE3_1,19201.32,0.00,31.24,Car01,43341.52,1.60
1412.00,0.05,90.00,3,gneE3_1,19162.57,0.00,31.29,Car01,43302.77,1.60
1412.00,-0.05,90.00,4,gneE3_1,19123.78,0.00,31.24,Car01,43263.98,1.60
1412.00,0.00,90.00,5,gneE3_1,11574.96,0.00,27.86,Car02,35715.16,1.60
1413.00,-0.28,90.00,0,gneE3_0,18929.19,0.00,30.25,Car01,43069.39,-1.60
1413.00,-0.05,90.00,1,gneE3_1,19271.35,0.00,31.24,Car01,43411.55,1.60
1413.00,0.05,90.00,2,gneE3_1,19232.61,0.00,31.29,Car01,43372.81,1.60
1413.00,-0.05,90.00,3,gneE3_1,19193.82,0.00,31.24,Car01,43334.02,1.60
1413.00,0.05,90.00,4,gneE3_1,19155.07,0.00,31.29,Car01,43295.27,1.60
1413.00,0.00,90.00,5,gneE3_1,11602.82,0.00,27.86,Car02,35743.02,1.60
1414.00,-0.10,90.00,0,gneE3_0,18959.35,0.00,30.16,Car01,43099.55,-1.60
1414.00,0.05,90.00,1,gneE3_1,19302.65,0.00,31.29,Car01,43442.85,1.60
1414.00,-0.05,90.00,2,gneE3_1,19263.85,0.00,31.24,Car01,43404.05,1.60
1414.00,0.05,90.00,3,gneE3_1,19225.11,0.00,31.29,Car01,43365.31,1.60
1414.00,-0.05,90.00,4,gneE3_1,19186.31,0.00,31.24,Car01,43326.51,1.60
1414.00,0.00,90.00,5,gneE3_1,11630.68,0.00,27.86,Car02,35770.88,1.60
1415.00,0.46,90.00,0,gneE3_0,18989.96,0.00,30.61,Car01,43130.16,-1.60
1415.00,-0.05,90.00,1,gneE3_1,19333.89,0.00,31.24,Car01,43474.09,1.60
1415.00,0.05,90.00,2,gneE3_1,19295.14,0.00,31.29,Car01,43435.34,1.60
1415.00,-0.05,90.00,3,gneE3_1,19256.35,0.00,31.24,Car01,43396.55,1.60
1415.00,0.05,90.00,4,gneE3_1,19217.61,0.00,31.29,Car01,43357.81,1.60
1415.00,0.00,90.00,5,gneE3_1,11658.55,0.00,27.86,Car02,35798.75,1.60
1416.00,0.21,90.00,0,gneE3_0,19020.78,0.00,30.82,Car01,43160.98,-1.60
1416.00,0.05,90.00,1,gneE3_1,19365.18,0.00,31.29,Car01,43505.38,1.60
1416.00,-0.05,90.00,2,gneE3_1,19326.39,0.00,31.24,Car01,43466.59,1.60
1416.00,0.05,90.00,3,gneE3_1,19287.64,0.00,31.29,Car01,43427.84,1.60
1416.00,-0.05,90.00,4,gneE3_1,19248.85,0.00,31.24,Car01,43389.05,1.60
1416.00,0.00,90.00,5,gneE3_1,11686.41,0.00,27.86,Car02,35826.61,1.60
1417.00,-0.43,90.00,0,gneE3_0,19051.18,0.00,30.40,Car01,43191.38,-1.60
1417.00,-0.05,90.00,1,gneE3_1,19396.42,0.00,31.24,Car01,43536.62,1.60
1417.00,0.05,90.00,2,gneE3_1,19357.68,0.00,31.29,Car01,43497.88,1.60
1417.00,-0.05,90.00,3,gneE3_1,19318.89,0.00,31.24,Car01,43459.09,1.60
1417.00,0.05,90.00,4,gneE3_1,19280.14,0.00,31.29,Car01,43420.34,1.60
1417.00,0.00,90.00,5,gneE3_1,11714.27,0.00,27.86,Car02,35854.47,1.60
1418.00,0.88,90.00,0,gneE3_0,19082.45,0.00,31.27,Car01,43222.65,-1.60
1418.00,0.05,90.00,1,gneE3_1,19427.72,0.00,31.29,Car01,43567.92,1.60
1418.00,-0.05,90.00,2,gneE3_1,19388.92,0.00,31.24,Car01,43529.12,1.60
1418.00,0.05,90.00,3,gneE3_1,19350.18,0.00,31.29,Car01,43490.38,1.60
1418.00,-0.05,90.00,4,gneE3_1,19311.39,0.00,31.24,Car01,43451.59,1.60
1418.00,0.00,90.00,5,gneE3_1,11742.14,0.00,27.86,Car02,35882.34,1.60
1419.00,-0.61,90.00,0,gneE3_0,19113.12,0.00,30.67,Car01,43253.32,-1.60
1419.00,-0.05,90.00,1,gneE3_1,19458.96,0.00,31.24,Car01,43599.16,1.60
1419.00,0.05,90.00,2,gneE3_1,19420.22,0.00,31.29,Car01,43560.42,1.60
1419.00,-0.05,90.00,3,gneE3_1,19381.42,0.00,31.24,Car01,43521.62,1.60
1419.00,0.05,90.00,4,gneE3_1,19342.68,0.00,31.29,Car01,43482.88,1.60
1419.00,0.00,90.00,5,gneE3_1,11770.00,0.00,27.86,Car02,35910.20,1.60
1420.00,0.19,90.00,0,gneE3_0,19143.97,0.00,30.86,Car01,43284.17,-1.60
1420.00,0.05,90.00,1,gneE3_1,19490.25,0.00,31.29,Car01,43630.45,1.60
1420.00,-0.05,90.00,2,gneE3_1,19451.46,0.00,31.24,Car01,43591.66,1.60
1420.00,0.05,90.00,3,gneE3_1,19412.71,0.00,31.29,Car01,43552.91,1.60
1420.00,-0.05,90.00,4,gneE3_1,19373.92,0.00,31.24,Car01,43514.12,1.60
1420.00,0.00,90.00,5,gneE3_1,11797.86,0.00,27.86,Car02,35938.06,1.60
1421.00,0.37,90.00,0,gneE3_0,19175.20,0.00,31.23,Car01,43315.40,-1.60
1421.00,-0.05,90.00,1,gneE3_1,19521.50,0.00,31.24,Car01,43661.70,1.60
1421.00,0.05,90.00,2,gneE3_1,19482.75,0.00,31.29,Car01,43622.95,1.60
1421.00,-0.05,90.00,3,gneE3_1,19443.96,0.00,31.24,Car01,43584.16,1.60
1421.00,0.05,90.00,4,gneE3_1,19405.21,0.00,31.29,Car01,43545.41,1.60
1421.00,0.00,90.00,5,gneE3_1,11825.73,0.00,27.86,Car02,35965.93,1.60
1422.00,-0.59,90.00,0,gneE3_0,19205.84,0.00,30.64,Car01,43346.04,-1.60
1422.00,0.05,90.00,1,gneE3_1,19552.79,0.00,31.29,Car01,43692.99,1.60
1422.00,-0.05,90.00,2,gneE3_1,19513.99,0.00,31.24,Car01,43654.19,1.60
1422.00,0.05,90.00,3,gneE3_1,19475.25,0.00,31.29,Car01,43615.45,1.60
1422.00,-0.05,90.00,4,gneE3_1,19436.46,0.00,31.24,Car01,43576.66,1.60
1422.00,0.00,90.00,5,gneE3_1,11853.59,0.00,27.86,Car02,35993.79,1.60
1423.00,0.55,90.00,0,gneE3_0,19237.03,0.00,31.19,Car01,43377.23,-1.60
1423.00,-0.05,90.00,1,gneE3_1,19584.03,0.00,31.24,Car01,43724.23,1.60
1423.00,0.05,90.00,2,gneE3_1,19545.29,0.00,31.29,Car01,43685.49,1.60
1423.00,-0.05,90.00,3,gneE3_1,19506.49,0.00,31.24,Car01,43646.69,1.60
1423.00,0.05,90.00,4,gneE3_1,19467.75,0.00,31.29,Car01,43607.95,1.60
1423.00,0.00,90.00,5,gneE3_1,11881.45,0.00,27.86,Car02,36021.65,1.60
