Vehicle 1 Gap Error Rate,Vehicle 2 Gap Error Rate,Vehicle 3 Gap Error Rate,Vehicle 4 Gap Error Rate
0,0.1009897880616901,-0.1011573446244247,0.09776134666682784
0,-0.10113854740667952,0.10098978806105376,-0.09946979215892855
0,0.10097254333018979,-0.10113854740604028,0.09820537274471597
0,-0.10112243495259637,0.10097254332963645,-0.09969211990912372
0,0.10095776165871152,-0.10112243495204051,0.09858594885333442
0,-0.1011086238801345,0.10095776165088774,-0.09988267377958115
0,0.10094509131569203,-0.10110862387229691,0.09891214393073794
0,-0.10109678553021617,0.10094509130795815,-0.10004599629727917
0,0.10093423077627034,-0.10109678552974369,0.09919173018738177
0,-0.10108663815899123,0.10093423078326408,-0.1001859801456783
0,0.10092492156029612,-0.10108663815872025,0.09943136852981121
0,-0.10107794024796612,0.10092492156009553,-0.10030596124364327
0,0.1009169420909425,-0.10107794024776462,0.09963676767875199
0,-0.1010704847798936,0.10091694209063817,-0.10040879846192378
0,0.10091010244729212,-0.10107048478686266,0.09981282030048534
0,-0.10106409429496849,0.10091010245429279,-0.10049694192541946
0,0.10090423982419258,-0.10106409429470446,0.09996371977117073
0,-0.10105861667119465,0.1009042398167008,-0.10057249144769433
0,0.10089921466258406,-0.10105861667096534,0.10009306012482926
0,-0.10105392152631185,0.1008992146695778,-0.10063724671794745
0,0.10089490734919819,-0.10105392152604087,0.10020392179069264
0,-0.10104989707451158,0.10089490734894228,-0.10069275013855956
0,0.10089121532943333,-0.10104989708153622,0.10029894496387308
0,-0.1010464475214173,0.1008912153292189,-0.10074032371529029
0,0.10088805072171093,-0.10104644751392017,0.100380392597535
0,-0.1010434907508485,0.10088805072134435,-0.10078110047782282
0,0.10088533819278099,-0.10104349075048025,0.10045020425914379
0,-0.10104095635370793,0.10088533819255965,-0.10081605156620355
0,0.10088301314727562,-0.10104095635348559,0.10051004238347111
0,-0.10103878400832382,0.10088301314709577,-0.10084600931792823
0,0.10088102024778534,-0.10103878400808743,0.10056133188799765
0,-0.10103692198852118,0.10088102024032103,-0.10087168714902216
0,0.10087931203268401,-0.10103692198831953,0.10060529407514104
0,-0.10103532595919654,0.10087931203995426,-0.10089369657319038
0,0.10087784785710964,-0.10103532596647812,0.1006429757933275
0,-0.10103395794293005,0.10087784785708176,-0.10091256165688708
0,0.10087659283943101,-0.10103395794290904,0.10067527426857263
0,-0.10103278535067406,0.10087659283932018,-0.10092873163562223
0,0.10087551710975608,-0.10103278535056273,0.10070295858478594
0,-0.10103178026412023,0.10087551710961756,-0.1009425915446265
0,0.10087459504153756,-0.1010317802639811,0.10072668793012053
0,-0.10103091875956799,0.10087459504860034,-0.10095447142522869
0,0.10087380471642697,-0.1010309187666481,0.10074702731423134
0,-0.10103018033488473,0.10087380471643373,-0.10096465413703103
0,0.10087312727552106,-0.10103018032761676,0.10076446103624886
0,-0.10102954738935412,0.10087312728282598,-0.10097338215841667
0,0.10087254662906658,-0.10102954739667046,0.1007794042105269
0,-0.10102900487455649,0.10087254662172683,-0.10098086328301306
0,0.10087204891527958,-0.10102900485993035,0.10079221260385686
0,-0.10102853984606262,0.1008720489079122,-0.10098727567038059
0,0.10087162231465086,-0.10102853985323307,0.10080319123524215
0,-0.10102814126246344,0.10087162231449161,-0.10099277200461942
0,0.100871256642482,-0.1010281412623035,0.1008126014715945
0,-0.10102779961318854,0.10087125665698816,-0.10099748313416669
0,0.10087094322234458,-0.10102779962044237,0.10082066737902744
0,-0.10102750677684601,0.10087094322226146,-0.10100152122651054
0,0.10087067457660592,-0.1010275067767625,0.10082758101416692
0,-0.10102725576190084,0.10087067456934917,-0.10100498245654672
0,0.1008704442960652,-0.10102725576190767,0.10083350697077587
0,-0.10102704061942624,0.10087044431043304,-0.10100794922450597
0,0.10087024693372248,-0.1010270406265411,0.10083858637190446
0,-0.10102685621285347,0.10087024692636891,-0.10101049215206628
0,0.10087007775359484,-0.10102685620548822,0.10084294012177741
0,-0.1010266981407771,0.10087007774634502,-0.101012671802093
0,0.1008699327314159,-0.10102669814079088,0.10084667192359782
0,-0.10102656265015793,0.10086993273867235,-0.1010145400902599
0,0.10086980844025899,-0.10102656265015085,0.1008498706103879
0,-0.10102644652165643,0.10086980844757082,-0.10101614147372985
0,0.10086970190494075,-0.10102644652897973,0.1008526123370261
0,-0.10102634697458812,0.10086970190494061,-0.10101751408037249
0,0.1008696105879069,-0.101026346974588,0.10085496238030095
0,-0.10102626165995442,0.10086961058063633,-0.10101869059758749
0,0.10086953231406934,-0.10102626165267256,0.10085697670700464
0,-0.1010261885268632,0.10086953230673651,-0.10101969904496048
0,0.10086946521488062,-0.1010261885195188,0.10085870327120201
0,-0.10102612583195053,0.10086946521476291,-0.10102056342800021
0,0.1008694077053499,-0.10102612583183229,0.10086018318698814
0,-0.10102607210894056,0.10086940771244733,-0.10102130433248921
0,0.10086935842095633,-0.10102607210877368,0.10086145169228229
0,-0.10102602605456958,0.10086935842077639,-0.10102193938192688
0,0.10086931617095755,-0.10102602605438185,0.10086253896688428
0,-0.10102598657625782,0.10086931616350024,-0.10102248371620619
0,0.10086927995363106,-0.10102598657607009,0.10086347092570531
0,-0.10102595274195025,0.1008692799607907,-0.10102295029972552
0,0.1008692489215078,-0.1010259527491207,0.10086426975621979
0,-0.10102592374514616,0.10086924891407122,-0.10102335021325567
0,0.10086922230600587,-0.10102592373042275,0.10086495444379061
0,-0.10102589887314578,0.10086922229857624,-0.10102369299898833
0,0.10086919949497167,-0.10102589888025368,0.10086554134291204
0,-0.10102587757004985,0.10086919950227655,-0.1010239868113751
0,0.10086917995164069,-0.10102587757008447,0.10086604438299926
0,-0.10102585931197651,0.10086917995882108,-0.10102423866750648
0,0.1008691632025463,-0.10102585931189301,0.10086647557403405
0,-0.10102584364582537,0.10086916319524117,-0.10102445453932182
0,0.10086914882938569,-0.1010258436530653,0.10086684516481015
0,-0.10102583023933955,0.10086914884380195,-0.10102463956350101
0,0.10086913653154164,-0.10102583023922825,0.1008671619459619
0,-0.10102581873995937,0.1008691365315623,-0.10102479815612411
0,0.10086912598212755,-0.1010258187399801,0.10086743348675799
0,-0.10102580887805228,0.10086912598215513,-0.10102493409742566
0,0.10086911693462293,-0.10102580888535473,0.10086766622323902
0,-0.1010258004281485,0.10086911693464355,-0.10102505061302637
0,0.1008691091826825,-0.10102580042089443,0.1008678657012903
0,-0.10102579319051452,0.10086910918271699,-0.10102515047940708
0,0.10086910254329896,-0.10102579319054913,0.10086803670848847
0,-0.10102578697430359,0.10086910253604225,-0.10102523609065334
0,0.1008690968399105,-0.10102578697431042,0.1008681832672366
0,-0.10102578165337078,0.10086909683982045,-0.10102530946636248
0,0.10086909196596017,-0.10102578166055512,0.10086830890338219
0,-0.10102577709893779,0.10086909196591158,-0.1010253723679708
0,0.10086908777361216,-0.10102577709161424,0.10086841658777694
0,-0.1010257731773278,0.10086908777348753,-0.10102542627678311
0,0.10086908418972629,-0.10102577318447739,0.100868508879909
0,-0.1010257698442251,0.1008690841896777,-0.10102547247970009
0,0.10086908112593548,-0.10102576982962676,0.10086858799207245
0,-0.10102576696733553,0.10086908111131841,-0.10102551208267681
0,0.100869078486567,-0.10102576696724508,0.10086865580544707
0,-0.10102576450894421,0.10086907848658758,-0.10102554604143393
0,0.10086907623130913,-0.10102576450169014,0.1008687139326364
0,-0.10102576239218294,0.10086907622403854,-0.10102557513686107
0,0.10086907428881015,-0.10102576239218282,0.10086876374921656
0,-0.1010257605891755,0.10086907428867857,-0.10102560007219447
0,0.1008690726281236,-0.10102576057448684,0.10086880644259935
0,-0.10102575902518682,0.10086907262079772,-0.10102562144188908
0,0.10086907119929318,-0.10102575902512416,0.1008688430476902
0,-0.10102575770106458,0.1008690712063906,-0.10102563978202785
0,0.10086906998533134,-0.10102575770089074,0.100868874428382
0,-0.10102575655607439,0.10086906997804694,-0.10102565548626911
0,0.10086906894137931,-0.10102575656333515,0.10086890132063599
0,-0.10102575558890999,0.1008690689412685,-0.10102566895091156
0,0.10086906804771653,-0.1010257555815239,0.10086892436644633
0,-0.10102575475794459,0.10086906804035603,-0.10102568047797343
0,0.10086906727862466,-0.10102575474329761,0.10086894411899897
0,-0.10102575403012551,0.10086906727134029,-0.10102569037498989
0,0.10086906661733673,-0.10102575403010454,0.10086896105416086
0,-0.10102575341771637,0.10086906661735735,-0.1010256988573488
0,0.10086906605543497,-0.10102575341773709,0.10086897558354681
0,-0.10102575288316203,0.10086906604801914,-0.10102570612695153
0,0.10086906556468249,-0.10102575287573426,0.10086898800853678
0,-0.10102575242727543,0.10086906556453018,-0.10102571234792894
0,0.10086906514626297,-0.10102575243440418,0.10086899867985126
0,-0.10102575205122388,0.10086906516083141,-0.10102571769012329
0,0.1008690648092877,-0.10102575205853329,0.1008690078228114
0,-0.10102575172771477,0.1008690648093291,-0.10102572227045925
0,0.10086906449854753,-0.10102575172048155,0.10086901565840405
0,-0.10102575143785589,0.10086906449120782,-0.10102572617963193
0,0.10086906423954832,-0.10102575143049759,0.10086902236286836
0,-0.10102575119259068,0.10086906423222934,-0.10102572955079699
0,0.10086906401447755,-0.10102575118526713,0.10086902812844606
0,-0.1010257509813787,0.10086906401449823,-0.10102573243851187
0,0.10086906382770762,-0.1010257509886742,0.10086903306943296
0,-0.10102575080856951,0.10086906382037478,-0.10102573490650564
0,0.10086906365506848,-0.10102575080122513,0.1008690372971311
0,-0.10102575064995556,0.10086906366216589,-0.10102573702281527
0,0.10086906351659392,-0.10102575064978868,0.10086904092159188
0,-0.1010257505110537,0.10086906350922654,-0.10102573883958019
0,0.10086906338127936,-0.10102575051094935,0.10086904402447765
0,-0.10102575039716542,0.10086906338843211,-0.10102574038781725
0,0.10086906329127418,-0.10102575040432892,0.10086904668721684
0,-0.10102575030685941,0.10086906329853067,-0.10102574173463238
0,0.10086906320878053,-0.10102575031412712,0.10086904897920883
0,-0.10102575023137396,0.10086906320136471,-0.10102574286961019
0,0.10086906312578099,-0.10102575021667139,0.10086905092753189
0,-0.10102575015540212,0.10086906312567022,-0.10102574384903125
0,0.10086906306293178,-0.10102575015529082,0.10086905260828984
0,-0.10102575009236092,0.10086906305561281,-0.10102574469102348
0,0.10086906300482057,-0.1010257500923052,0.10086905404906006
0,-0.10102575004134014,0.10086906301198022,-0.10102574541595209
0,0.1008690629580537,-0.10102575004123579,0.10086905528176464
0,-0.10102575000170749,0.10086906295788069,-0.10102574603404488
0,0.10086906292247906,-0.10102575000153366,0.10086905633606404
0,-0.10102574995873276,0.10086906291523619,-0.10102574654594107
0,0.10086906288217244,-0.10102574995147869,0.10086905723323476
0,-0.10102574991831496,0.10086906287476355,-0.10102574700935954
0,0.10086906285204131,-0.1010257499254437,0.10086905801894538
0,-0.10102574990263978,0.10086906285188207,-0.10102574739732728
0,0.10086906282433789,-0.10102574989520506,0.10086905867516001
0,-0.10102574986757211,0.10086906282438617,-0.1010257477281876
0,0.10086906280548195,-0.1010257498748954,0.10086905925378031
0,-0.10102574985593385,0.1008690628054887,-0.10102574801756012
0,0.10086906278842435,-0.10102574985594066,0.10086905973879101
0,-0.10102574983882039,0.10086906278843111,-0.10102574826397874
0,0.10086906276520989,-0.10102574983155242,0.1008690601588093
0,-0.10102574982281863,0.10086906277234188,-0.10102574847430135
0,0.1008690627581479,-0.10102574982268649,0.10086906051837242
0,-0.10102574980844971,0.10086906275818239,-0.10102574864581121
0,0.10086906274443108,-0.10102574980848432,0.100869060823318
0,-0.1010257497874105,0.10086906273699453,-0.10102574880619695
0,0.10086906273206996,-0.10102574979451841,0.10086906108977761
0,-0.10102574978957139,0.1008690627320629,-0.10102574893523235
0,0.10086906272732507,-0.10102574978228258,0.10086906130891658
0,-0.10102574977753014,0.1008690627198885,-0.10102574904593138
0,0.10086906270886241,-0.1010257497773563,0.10086906151032157
0,-0.10102574976630181,0.10086906271595979,-0.10102574914608303
0,0.10086906271295808,-0.10102574977340971,0.10086906167604068
0,-0.10102574977039432,0.10086906271295794,-0.10102574922501481
0,0.10086906270269268,-0.10102574975584461,0.1008690618082457
0,-0.10102574976010399,0.10086906270258193,-0.10102574929943718
0,0.10086906270030642,-0.1010257497599927,0.10086906194377987
0,-0.10102574975043208,0.1008690626929736,-0.1010257493626104
0,0.10086906269097481,-0.10102574975036246,0.10086906204147596
0,-0.10102574974107978,0.10086906269092627,-0.10102574940969848
0,0.1008690626818507,-0.10102574974830579,0.10086906213137023
0,-0.10102574974648548,0.10086906269632227,-0.10102574946348465
0,0.1008690626947869,-0.10102574975370456,0.10086906221474216
0,-0.10102574975216218,0.10086906269466918,-0.10102574950345082
0,0.10086906268640283,-0.10102574975204394,0.10086906228493005
0,-0.101025749736487,0.10086906268645114,-0.10102574953747624
0,0.10086906268513711,-0.1010257497438103,0.10086906233646864
0,-0.10102574974976505,0.10086906269234516,-0.1010257495600788
0,0.10086906269130086,-0.10102574974970933,0.10086906237563928
0,-0.10102574974138549,0.10086906268385044,-0.10102574957755359
0,0.10086906267599914,-0.10102574973392298,0.10086906241860825
0,-0.1010257497333325,0.10086906267592984,-0.10102574960610382
0,0.10086906268266785,-0.10102574974053768,0.10086906246628859
0,-0.10102574974000975,0.10086906268267459,-0.10102574962481536
0,0.10086906267489937,-0.10102574973274178,0.10086906248949475
0,-0.10102574973955827,0.10086906268226653,-0.10102574964082407
0,0.10086906268147137,-0.10102574973964844,0.10086906251755051
0,-0.10102574973153308,0.10086906267411087,-0.10102574964714
0,0.10086906268109098,-0.10102574973876617,0.10086906253597734
0,-0.10102574973115093,0.10086906268109096,-0.10102574966562226
0,0.1008690626735024,-0.10102574973115093,0.10086906255349112
0,-0.10102574973809915,0.10086906268082815,-0.10102574967592648
0,0.10086906267320495,-0.10102574973088689,0.10086906257667075
0,-0.10102574973780037,0.10086906267331565,-0.10102574967733696
0,0.10086906268021945,-0.10102574973791155,0.10086906258424437
0,-0.10102574973027545,0.10086906267309428,-0.10102574968494527
0,0.1008690626799774,-0.1010257497376892,0.10086906260526607
0,-0.10102574973003227,0.10086906268013644,-0.10102574969874444
0,0.10086906267257556,-0.10102574973019207,0.1008690626106333
0,-0.10102574973716809,0.10086906268003273,-0.1010257497041293
0,0.10086906267242335,-0.10102574973008785,0.1008690626155094
0,-0.10102574972974043,0.10086906267265164,-0.10102574970175995
0,0.10086906267167635,-0.10102574972996974,0.10086906263440082
0,-0.10102574972899003,0.10086906267144813,-0.10102574970613734
0,0.10086906267161411,-0.10102574972876074,0.10086906263615067
0,-0.1010257497289275,0.10086906267139278,-0.10102574970790218
0,0.10086906267153802,-0.10102574972870515,0.10086906263888966
0,-0.10102574972885106,0.10086906267132362,-0.10102574971064673
0,0.10086906267146885,-0.10102574972863568,0.1008690626410476
0,-0.10102574972878159,0.10086906267127523,-0.10102574971282152
0,0.10086906267139276,-0.10102574972858704,0.10086906264322633
0,-0.10102574972870515,0.10086906267120606,-0.10102574971500326
0,0.1008690626713236,-0.10102574972851755,0.10086906264482401
0,-0.10102574972863568,0.1008690626711438,-0.1010257497166083
0,0.10086906267124059,-0.10102574972845502,0.10086906266097644
0,-0.10102574972855229,0.10086906267107464,-0.10102574971824113
0,0.10086906267125444,-0.10102574972838553,0.10086906264748688
0,-0.10102574972856619,0.10086906267108846,-0.10102574971929032
0,0.10086906267117834,-0.10102574972839944,0.10086906266315517
0,-0.10102574972848975,0.10086906267101237,-0.10102574972042982
0,0.10086906267117834,-0.101025749728323,0.10086906264965867
0,-0.10102574972848975,0.10086906267101929,-0.10102574972146511
0,0.10086906267109533,-0.10102574972832995,0.1008690626653131
0,-0.10102574972840637,0.10086906267095705,-0.10102574972259767
0,0.10086906267110918,-0.10102574972826742,0.10086906266581804
0,-0.10102574972842028,0.10086906267095704,-0.1010257497231049
0,0.10086906267110918,-0.10102574972826742,0.10086906265910785
0,-0.10102574972842028,0.10086906267095704,-0.10102574972366074
0,0.10086906267106767,-0.10102574972826742,0.10086906265965422
0,-0.10102574972837859,0.10086906267092938,-0.10102574972420965
0,0.1008690626710331,-0.10102574972823962,0.10086906266745031
0,-0.10102574972834384,0.1008690626708948,-0.10102574972474467
0,0.1008690626710331,-0.10102574972820488,0.10086906266798291
0,-0.10102574972834384,0.1008690626708948,-0.10102574972527968
0,0.10086906267103309,-0.10102574972820488,0.10086906266854316
0,-0.10102574972834384,0.10086906267089478,-0.10102574972584248
0,0.10086906267104001,-0.10102574972820488,0.10086906266855009
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267831046,-0.10102574973548661,0.10086906266855007
0,-0.10102574973563253,0.1008690626781652,-0.10102574972584943
0,0.10086906267831046,-0.10102574972821184,0.10086906266855007
0,-0.10102574973563253,0.1008690626709017,-0.10102574972584943
0,0.1008690626710815,-0.10102574972821184,0.10086906266855007
0,-0.10102574972839248,0.1008690626709363,-0.10102574973312423
0,0.10086906267104001,-0.10102574972824657,0.10086906267584124
0,-0.10102574973562559,0.1008690626709017,-0.10102574972587723
0,0.10086906267830352,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.10086906266363126,-0.10102574972584943
0,0.10086906266377652,-0.10102574972093009,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906267104695,-0.10102574972821184,0.10086906266855007
0,-0.10102574973563253,0.1008690626709017,-0.10102574972584943
0,0.1008690626710815,-0.10102574972821184,0.10086906266127268
0,-0.10102574972839248,0.1008690626709363,-0.10102574971856075
0,0.10086906267099852,-0.10102574972824657,0.10086906266857774
0,-0.1010257497355839,0.1008690626708602,-0.10102574972587723
0,0.10086906268557395,-0.10102574973544493,0.10086906266851549
0,-0.10102574972835775,0.10086906267089477,-0.1010257497258147
0,0.10086906266377652,-0.10102574972093009,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906265649913,-0.10102574972821184,0.10086906266855007
0,-0.10102574972106211,0.1008690626709017,-0.10102574972584943
0,0.10086906267099852,-0.10102574972821184,0.10086906266127268
0,-0.1010257497283091,0.1008690626708602,-0.10102574971856075
0,0.10086906267099852,-0.10102574972817013,0.10086906266851549
0,-0.1010257497283091,0.1008690626708602,-0.1010257497258147
0,0.10086906267831046,-0.10102574973544493,0.10086906266851549
0,-0.10102574973563253,0.1008690626781652,-0.1010257497258147
0,0.10086906267831046,-0.10102574972821184,0.10086906266855007
0,-0.10102574973563253,0.1008690626709017,-0.10102574972584943
0,0.1008690626710815,-0.10102574972821184,0.10086906266855007
0,-0.10102574972839248,0.1008690626709363,-0.10102574973312423
0,0.10086906267104001,-0.10102574972824657,0.10086906267584124
0,-0.10102574973562559,0.1008690626709017,-0.10102574972587723
0,0.10086906267830352,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.10086906266363126,-0.10102574972584943
0,0.10086906266377652,-0.10102574972093009,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906265649913,-0.10102574972821184,0.10086906266855007
0,-0.10102574972106211,0.1008690626709017,-0.10102574972584943
0,0.10086906267099852,-0.10102574972821184,0.10086906266127268
0,-0.1010257497283091,0.1008690626708602,-0.10102574971856075
0,0.10086906267099852,-0.10102574972817013,0.10086906266851549
0,-0.1010257497355839,0.1008690626708602,-0.1010257497258147
0,0.10086906268557395,-0.10102574973544493,0.10086906266851549
0,-0.10102574972835775,0.10086906267089477,-0.1010257497258147
0,0.10086906266377652,-0.10102574972093009,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574973312423
0,0.10086906267104001,-0.10102574972821184,0.10086906267581357
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906265649913,-0.10102574972821184,0.10086906266855007
0,-0.10102574972106211,0.1008690626709017,-0.10102574972584943
0,0.10086906267099852,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283091,0.1008690626708602,-0.10102574972584943
0,0.10086906267104001,-0.10102574972817013,0.10086906266851549
0,-0.1010257497283508,0.1008690626709017,-0.1010257497258147
0,0.10086906267831046,-0.10102574973548661,0.10086906266855007
0,-0.10102574973563253,0.1008690626781652,-0.10102574972584943
0,0.10086906267831046,-0.10102574972821184,0.10086906266855007
0,-0.10102574973563253,0.1008690626709017,-0.10102574972584943
0,0.1008690626710815,-0.10102574972821184,0.10086906266855007
0,-0.10102574972839248,0.1008690626709363,-0.10102574973312423
0,0.10086906267104001,-0.10102574972824657,0.10086906267584124
0,-0.10102574973562559,0.1008690626709017,-0.10102574972587723
0,0.10086906267830352,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.10086906266363126,-0.10102574972584943
0,0.10086906266377652,-0.10102574972093009,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906265649913,-0.10102574972821184,0.10086906266855007
0,-0.10102574972106211,0.1008690626709017,-0.10102574972584943
0,0.10086906267099852,-0.10102574972821184,0.10086906266127268
0,-0.1010257497283091,0.1008690626708602,-0.10102574971856075
0,0.10086906267099852,-0.10102574972817013,0.10086906266851549
0,-0.1010257497283091,0.1008690626708602,-0.1010257497258147
0,0.10086906267831046,-0.10102574973544493,0.10086906266851549
0,-0.10102574973563253,0.1008690626781652,-0.1010257497258147
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574973312423
0,0.10086906267104001,-0.10102574972821184,0.10086906267581357
0,-0.101025749721076,0.1008690626709017,-0.10102574972584943
0,0.10086906265649913,-0.10102574972821184,0.10086906266855007
0,-0.10102574972106211,0.1008690626709017,-0.10102574972584943
0,0.10086906267099852,-0.10102574972821184,0.10086906266855007
0,-0.1010257497283091,0.1008690626708602,-0.10102574972584943
0,0.10086906267104001,-0.10102574972817013,0.10086906266851549
0,-0.1010257497283508,0.1008690626709017,-0.1010257497258147
0,0.10086906267831046,-0.10102574973548661,0.10086906266855007
0,-0.10102574973563253,0.1008690626781652,-0.10102574972584943
0,0.10086906267831046,-0.10102574972821184,0.10086906266855007
0,-0.10102574973563253,0.1008690626709017,-0.10102574972584943
0,0.1008690626710815,-0.10102574972821184,0.10086906266127268
0,-0.10102574972839248,0.1008690626709363,-0.10102574972583554
0,0.10086906267099852,-0.10102574972824657,0.10086906267584124
0,-0.1010257497355839,0.1008690626708602,-0.10102574972587723
0,0.10086906267830352,-0.10102574972817013,0.10086906266851549
0,-0.101025749721076,0.10086906266363126,-0.1010257497258147
0,0.10086906266377652,-0.10102574972093009,0.10086906266855007
0,-0.1010257497283508,0.1008690626709017,-0.10102574972584943
0,0.10086906267104001,-0.10102574972821184,0.10086906266855007
