timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
392.00,-0.27,90.00,2,gneE1_0,3572.93,0.00,30.75,Car01,11619.65,0.00
392.00,-0.85,90.00,3,gneE1_0,3484.41,0.00,30.33,Car01,11531.13,0.00
392.00,-0.93,90.00,4,gneE1_0,3392.10,0.00,30.19,Car01,11438.82,0.00
393.00,0.86,90.00,0,gneE1_0,3772.62,0.00,31.15,Car01,11819.34,0.00
393.00,0.23,90.00,1,gneE1_0,3681.25,0.00,30.30,Car01,11727.97,0.00
393.00,-0.07,90.00,2,gneE1_0,3603.62,0.00,30.69,Car01,11650.34,0.00
393.00,0.84,90.00,3,gneE1_0,3515.58,0.00,31.17,Car01,11562.30,0.00
393.00,0.87,90.00,4,gneE1_0,3423.16,0.00,31.07,Car01,11469.88,0.00
394.00,-0.65,90.00,0,gneE1_0,3803.11,0.00,30.49,Car01,11849.83,0.00
394.00,0.54,90.00,1,gneE1_0,3712.08,0.00,30.84,Car01,11758.80,0.00
394.00,0.46,90.00,2,gneE1_0,3634.76,0.00,31.15,Car01,11681.48,0.00
394.00,-0.45,90.00,3,gneE1_0,3546.30,0.00,30.72,Car01,11593.02,0.00
394.00,-0.97,90.00,4,gneE1_0,3453.26,0.00,30.09,Car01,11499.98,0.00
395.00,0.07,90.00,0,gneE1_0,3833.67,0.00,30.56,Car01,11880.39,0.00
395.00,0.45,90.00,1,gneE1_0,3743.37,0.00,31.28,Car01,11790.09,0.00
395.00,-1.04,90.00,2,gneE1_0,3664.87,0.00,30.10,Car01,11711.59,0.00
395.00,-0.27,90.00,3,gneE1_0,3576.75,0.00,30.45,Car01,11623.47,0.00
395.00,0.40,90.00,4,gneE1_0,3483.75,0.00,30.49,Car01,11530.47,0.00
396.00,0.65,90.00,0,gneE1_0,3864.88,0.00,31.21,Car01,11911.60,0.00
396.00,-0.34,90.00,1,gneE1_0,3774.31,0.00,30.95,Car01,11821.03,0.00
396.00,1.07,90.00,2,gneE1_0,3696.04,0.00,31.17,Car01,11742.76,0.00
396.00,0.46,90.00,3,gneE1_0,3607.66,0.00,30.91,Car01,11654.38,0.00
396.00,-0.32,90.00,4,gneE1_0,3513.92,0.00,30.17,Car01,11560.64,0.00
397.00,-0.32,90.00,0,gneE1_0,3895.77,0.00,30.89,Car01,11942.49,0.00
397.00,0.05,90.00,1,gneE1_0,3805.31,0.00,31.00,Car01,11852.03,0.00
397.00,-0.59,90.00,2,gneE1_0,3726.62,0.00,30.58,Car01,11773.34,0.00
397.00,0.27,90.00,3,gneE1_0,3638.85,0.00,31.18,Car01,11685.57,0.00
397.00,0.01,90.00,4,gneE1_0,3544.11,0.00,30.18,Car01,11590.83,0.00
398.00,-0.76,90.00,0,gneE1_0,3925.89,0.00,30.13,Car01,11972.61,0.00
398.00,-0.93,90.00,1,gneE1_0,3835.38,0.00,30.07,Car01,11882.10,0.00
398.00,-0.23,90.00,2,gneE1_0,3756.97,0.00,30.35,Car01,11803.69,0.00
398.00,-0.42,90.00,3,gneE1_0,3669.61,0.00,30.76,Car01,11716.33,0.00
398.00,0.35,90.00,4,gneE1_0,3574.64,0.00,30.53,Car01,11621.36,0.00
399.00,0.02,90.00,0,gneE1_0,3956.04,0.00,30.15,Car01,12002.76,0.00
399.00,0.49,90.00,1,gneE1_0,3865.94,0.00,30.56,Car01,11912.66,0.00
399.00,0.19,90.00,2,gneE1_0,3787.51,0.00,30.54,Car01,11834.23,0.00
399.00,0.34,90.00,3,gneE1_0,3700.71,0.00,31.10,Car01,11747.43,0.00
399.00,-0.46,90.00,4,gneE1_0,3604.71,0.00,30.07,Car01,11651.43,0.00
400.00,0.81,90.00,0,gneE1_0,3987.00,0.00,30.96,Car01,12033.72,0.00
400.00,-0.10,90.00,1,gneE1_0,3896.40,0.00,30.45,Car01,11943.12,0.00
400.00,0.21,90.00,2,gneE1_0,3818.27,0.00,30.76,Car01,11864.99,0.00
400.00,-0.16,90.00,3,gneE1_0,3731.65,0.00,30.94,Car01,11778.37,0.00
400.00,0.25,90.00,4,gneE1_0,3635.04,0.00,30.32,Car01,11681.76,0.00
401.00,-0.43,90.00,0,gneE1_0,4017.54,0.00,30.53,Car01,12064.26,0.00
401.00,0.79,90.00,1,gneE1_0,3927.65,0.00,31.25,Car01,11974.37,0.00
401.00,-0.05,90.00,2,gneE1_0,3848.97,0.00,30.70,Car01,11895.69,0.00
401.00,0.34,90.00,3,gneE1_0,3762.93,0.00,31.28,Car01,11809.65,0.00
401.00,0.92,90.00,4,gneE1_0,3666.28,0.00,31.24,Car01,11713.00,0.00
402.00,0.26,90.00,0,gneE1_0,4048.33,0.00,30.79,Car01,12095.05,0.00
402.00,-0.17,90.00,1,gneE1_0,3958.73,0.00,31.08,Car01,12005.45,0.00
402.00,0.09,90.00,2,gneE1_0,3879.76,0.00,30.79,Car01,11926.48,0.00
402.00,-1.21,90.00,3,gneE1_0,3793.00,0.00,30.07,Car01,11839.72,0.00
402.00,-0.21,90.00,4,gneE1_0,3697.31,0.00,31.03,Car01,11744.03,0.00
403.00,0.15,90.00,0,gneE1_0,4079.27,0.00,30.94,Car01,12125.99,0.00
403.00,0.17,90.00,1,gneE1_0,3989.98,0.00,31.25,Car01,12036.70,0.00
403.00,-0.57,90.00,2,gneE1_0,3909.98,0.00,30.22,Car01,11956.70,0.00
403.00,0.66,90.00,3,gneE1_0,3823.72,0.00,30.73,Car01,11870.44,0.00
403.00,0.16,90.00,4,gneE1_0,3728.50,0.00,31.19,Car01,11775.22,0.00
404.00,-0.19,90.00,0,gneE1_0,4110.01,0.00,30.75,Car01,12156.73,0.00
404.00,-0.72,90.00,1,gneE1_0,4020.51,0.00,30.53,Car01,12067.23,0.00
404.00,0.37,90.00,2,gneE1_0,3940.57,0.00,30.59,Car01,11987.29,0.00
404.00,0.46,90.00,3,gneE1_0,3854.91,0.00,31.19,Car01,11901.63,0.00
404.00,-1.11,90.00,4,gneE1_0,3758.58,0.00,30.08,Car01,11805.30,0.00
405.00,0.22,90.00,0,gneE1_0,4140.98,0.00,30.96,Car01,12187.70,0.00
405.00,0.12,90.00,1,gneE1_0,4051.16,0.00,30.65,Car01,12097.88,0.00
405.00,0.02,90.00,2,gneE1_0,3971.18,0.00,30.61,Car01,12017.90,0.00
405.00,-0.50,90.00,3,gneE1_0,3885.60,0.00,30.69,Car01,11932.32,0.00
405.00,0.67,90.00,4,gneE1_0,3789.33,0.00,30.75,Car01,11836.05,0.00
406.00,-0.91,90.00,0,gneE1_0,4171.03,0.00,30.05,Car01,12217.75,0.00
406.00,0.41,90.00,1,gneE1_0,4082.22,0.00,31.06,Car01,12128.94,0.00
406.00,0.63,90.00,2,gneE1_0,4002.41,0.00,31.23,Car01,12049.13,0.00
406.00,0.22,90.00,3,gneE1_0,3916.51,0.00,30.91,Car01,11963.23,0.00
406.00,0.41,90.00,4,gneE1_0,3820.49,0.00,31.16,Car01,11867.21,0.00
407.00,0.80,90.00,0,gneE1_0,4201.88,0.00,30.85,Car01,12248.60,0.00
407.00,-0.20,90.00,1,gneE1_0,4113.07,0.00,30.86,Car01,12159.79,0.00
407.00,-0.84,90.00,2,gneE1_0,4032.81,0.00,30.40,Car01,12079.53,0.00
407.00,-0.61,90.00,3,gneE1_0,3946.81,0.00,30.30,Car01,11993.53,0.00
407.00,0.04,90.00,4,gneE1_0,3851.69,0.00,31.20,Car01,11898.41,0.00
408.00,-0.65,90.00,0,gneE1_0,4232.07,0.00,30.19,Car01,12278.79,0.00
408.00,-0.06,90.00,1,gneE1_0,4143.87,0.00,30.79,Car01,12190.59,0.00
408.00,0.50,90.00,2,gneE1_0,4063.70,0.00,30.89,Car01,12110.42,0.00
408.00,0.01,90.00,3,gneE1_0,3977.12,0.00,30.31,Car01,12023.84,0.00
408.00,-0.04,90.00,4,gneE1_0,3882.86,0.00,31.16,Car01,11929.58,0.00
409.00,0.88,90.00,0,gneE1_0,4263.14,0.00,31.07,Car01,12309.86,0.00
409.00,-0.79,90.00,1,gneE1_0,4173.87,0.00,30.00,Car01,12220.59,0.00
409.00,-0.20,90.00,2,gneE1_0,4094.39,0.00,30.69,Car01,12141.11,0.00
409.00,0.40,90.00,3,gneE1_0,4007.83,0.00,30.71,Car01,12054.55,0.00
409.00,-0.73,90.00,4,gneE1_0,3913.29,0.00,30.44,Car01,11960.01,0.00
410.00,-0.35,90.00,0,gneE1_0,4293.86,0.00,30.72,Car01,12340.58,0.00
410.00,0.63,90.00,1,gneE1_0,4204.50,0.00,30.63,Car01,12251.22,0.00
410.00,-0.29,90.00,2,gneE1_0,4124.78,0.00,30.40,Car01,12171.50,0.00
410.00,-0.38,90.00,3,gneE1_0,4038.15,0.00,30.33,Car01,12084.87,0.00
410.00,0.08,90.00,4,gneE1_0,3943.81,0.00,30.52,Car01,11990.53,0.00
411.00,0.22,90.00,0,gneE1_0,4324.80,0.00,30.94,Car01,12371.52,0.00
411.00,0.56,90.00,1,gneE1_0,4235.69,0.00,31.19,Car01,12282.41,0.00
411.00,0.88,90.00,2,gneE1_0,4156.06,0.00,31.27,Car01,12202.78,0.00
411.00,-0.31,90.00,3,gneE1_0,4068.17,0.00,30.02,Car01,12114.89,0.00
411.00,0.53,90.00,4,gneE1_0,3974.85,0.00,31.04,Car01,12021.57,0.00
412.00,-0.33,90.00,0,gneE1_0,4355.41,0.00,30.61,Car01,12402.13,0.00
412.00,-0.56,90.00,1,gneE1_0,4266.32,0.00,30.63,Car01,12313.04,0.00
412.00,-0.72,90.00,2,gneE1_0,4186.61,0.00,30.55,Car01,12233.33,0.00
412.00,0.98,90.00,3,gneE1_0,4099.16,0.00,30.99,Car01,12145.88,0.00
412.00,0.06,90.00,4,gneE1_0,4005.96,0.00,31.11,Car01,12052.68,0.00
413.00,-0.32,90.00,0,gneE1_0,4385.70,0.00,30.29,Car01,12432.42,0.00
413.00,0.20,90.00,1,gneE1_0,4297.16,0.00,30.84,Car01,12343.88,0.00
413.00,0.68,90.00,2,gneE1_0,4217.84,0.00,31.24,Car01,12264.56,0.00
413.00,-0.77,90.00,3,gneE1_0,4129.39,0.00,30.23,Car01,12176.11,0.00
413.00,-0.96,90.00,4,gneE1_0,4036.11,0.00,30.15,Car01,12082.83,0.00
414.00,0.69,90.00,0,gneE1_0,4416.68,0.00,30.98,Car01,12463.40,0.00
414.00,0.09,90.00,1,gneE1_0,4328.09,0.00,30.93,Car01,12374.81,0.00
414.00,-0.97,90.00,2,gneE1_0,4248.11,0.00,30.26,Car01,12294.83,0.00
414.00,0.16,90.00,3,gneE1_0,4159.78,0.00,30.39,Car01,12206.50,0.00
414.00,0.52,90.00,4,gneE1_0,4066.77,0.00,30.66,Car01,12113.49,0.00
415.00,-0.98,90.00,0,gneE1_0,4446.68,0.00,30.00,Car01,12493.40,0.00
415.00,-0.15,90.00,1,gneE1_0,4358.88,0.00,30.78,Car01,12405.60,0.00
415.00,-0.17,90.00,2,gneE1_0,4278.20,0.00,30.10,Car01,12324.92,0.00
415.00,0.32,90.00,3,gneE1_0,4190.50,0.00,30.71,Car01,12237.22,0.00
415.00,0.37,90.00,4,gneE1_0,4097.81,0.00,31.03,Car01,12144.53,0.00
416.00,1.11,90.00,0,gneE1_0,4477.79,0.00,31.11,Car01,12524.51,0.00
416.00,0.45,90.00,1,gneE1_0,4390.10,0.00,31.23,Car01,12436.82,0.00
416.00,-0.10,90.00,2,gneE1_0,4308.20,0.00,29.99,Car01,12354.92,0.00
416.00,0.06,90.00,3,gneE1_0,4221.27,0.00,30.77,Car01,12267.99,0.00
416.00,-0.38,90.00,4,gneE1_0,4128.46,0.00,30.65,Car01,12175.18,0.00
417.00,-0.86,90.00,0,gneE1_0,4508.05,0.00,30.25,Car01,12554.77,0.00
417.00,-0.00,90.00,1,gneE1_0,4421.33,0.00,31.23,Car01,12468.05,0.00
417.00,1.24,90.00,2,gneE1_0,4339.43,0.00,31.24,Car01,12386.15,0.00
417.00,-0.57,90.00,3,gneE1_0,4251.47,0.00,30.20,Car01,12298.19,0.00
417.00,-0.10,90.00,4,gneE1_0,4159.01,0.00,30.55,Car01,12205.73,0.00
418.00,0.39,90.00,0,gneE1_0,4538.69,0.00,30.65,Car01,12585.41,0.00
418.00,-0.20,90.00,1,gneE1_0,4452.35,0.00,31.02,Car01,12499.07,0.00
418.00,-0.74,90.00,2,gneE1_0,4369.93,0.00,30.49,Car01,12416.65,0.00
418.00,0.09,90.00,3,gneE1_0,4281.76,0.00,30.30,Car01,12328.48,0.00
418.00,-0.01,90.00,4,gneE1_0,4189.55,0.00,30.54,Car01,12236.27,0.00
419.00,-0.50,90.00,0,gneE1_0,4568.84,0.00,30.15,Car01,12615.56,0.00
419.00,-0.86,90.00,1,gneE1_0,4482.52,0.00,30.17,Car01,12529.24,0.00
419.00,0.35,90.00,2,gneE1_0,4400.77,0.00,30.85,Car01,12447.49,0.00
419.00,-0.01,90.00,3,gneE1_0,4312.05,0.00,30.29,Car01,12358.77,0.00
419.00,0.52,90.00,4,gneE1_0,4220.61,0.00,31.06,Car01,12267.33,0.00
420.00,0.46,90.00,0,gneE1_0,4599.46,0.00,30.61,Car01,12646.18,0.00
420.00,1.00,90.00,1,gneE1_0,4513.69,0.00,31.17,Car01,12560.41,0.00
420.00,0.28,90.00,2,gneE1_0,4431.91,0.00,31.13,Car01,12478.63,0.00
420.00,0.50,90.00,3,gneE1_0,4342.84,0.00,30.79,Car01,12389.56,0.00
420.00,0.16,90.00,4,gneE1_0,4251.83,0.00,31.22,Car01,12298.55,0.00
421.00,-0.49,90.00,0,gneE1_0,4629.58,0.00,30.12,Car01,12676.30,0.00
421.00,-0.06,90.00,1,gneE1_0,4544.79,0.00,31.11,Car01,12591.51,0.00
421.00,-0.26,90.00,2,gneE1_0,4462.78,0.00,30.87,Car01,12509.50,0.00
421.00,-0.25,90.00,3,gneE1_0,4373.39,0.00,30.55,Car01,12420.11,0.00
421.00,-0.02,90.00,4,gneE1_0,4283.03,0.00,31.20,Car01,12329.75,0.00
422.00,0.78,90.00,0,gneE1_0,4660.48,0.00,30.90,Car01,12707.20,0.00
422.00,-0.54,90.00,1,gneE1_0,4575.36,0.00,30.57,Car01,12622.08,0.00
422.00,-0.45,90.00,2,gneE1_0,4493.20,0.00,30.42,Car01,12539.92,0.00
422.00,0.51,90.00,3,gneE1_0,4404.44,0.00,31.06,Car01,12451.16,0.00
422.00,-0.71,90.00,4,gneE1_0,4313.53,0.00,30.49,Car01,12360.25,0.00
423.00,-0.84,90.00,0,gneE1_0,4690.54,0.00,30.06,Car01,12737.26,0.00
423.00,-0.33,90.00,1,gneE1_0,4605.60,0.00,30.24,Car01,12652.32,0.00
423.00,-0.12,90.00,2,gneE1_0,4523.49,0.00,30.30,Car01,12570.21,0.00
423.00,-0.35,90.00,3,gneE1_0,4435.15,0.00,30.71,Car01,12481.87,0.00
423.00,-0.28,90.00,4,gneE1_0,4343.74,0.00,30.21,Car01,12390.46,0.00
424.00,0.78,90.00,0,gneE1_0,4721.38,0.00,30.84,Car01,12768.10,0.00
424.00,0.56,90.00,1,gneE1_0,4636.40,0.00,30.80,Car01,12683.12,0.00
424.00,0.00,90.00,2,gneE1_0,4553.79,0.00,30.30,Car01,12600.51,0.00
424.00,-0.58,90.00,3,gneE1_0,4465.29,0.00,30.13,Car01,12512.01,0.00
424.00,0.11,90.00,4,gneE1_0,4374.05,0.00,30.31,Car01,12420.77,0.00
425.00,0.45,90.00,0,gneE1_0,4752.66,0.00,31.29,Car01,12799.38,0.00
425.00,-0.36,90.00,1,gneE1_0,4666.84,0.00,30.44,Car01,12713.56,0.00
425.00,0.06,90.00,2,gneE1_0,4584.15,0.00,30.36,Car01,12630.87,0.00
425.00,0.08,90.00,3,gneE1_0,4495.50,0.00,30.22,Car01,12542.22,0.00
425.00,0.49,90.00,4,gneE1_0,4404.86,0.00,30.81,Car01,12451.58,0.00
426.00,-0.66,90.00,0,gneE1_0,4783.29,0.00,30.62,Car01,12830.01,0.00
426.00,-0.32,90.00,1,gneE1_0,4696.96,0.00,30.12,Car01,12743.68,0.00
426.00,-0.13,90.00,2,gneE1_0,4614.38,0.00,30.23,Car01,12661.10,0.00
426.00,-0.18,90.00,3,gneE1_0,4525.54,0.00,30.04,Car01,12572.26,0.00
426.00,-0.02,90.00,4,gneE1_0,4435.65,0.00,30.79,Car01,12482.37,0.00
427.00,-0.13,90.00,0,gneE1_0,4813.78,0.00,30.49,Car01,12860.50,0.00
427.00,0.98,90.00,1,gneE1_0,4728.06,0.00,31.10,Car01,12774.78,0.00
427.00,1.02,90.00,2,gneE1_0,4645.62,0.00,31.24,Car01,12692.34,0.00
427.00,0.64,90.00,3,gneE1_0,4556.22,0.00,30.68,Car01,12602.94,0.00
427.00,-0.06,90.00,4,gneE1_0,4466.37,0.00,30.73,Car01,12513.09,0.00
428.00,0.46,90.00,0,gneE1_0,4844.73,0.00,30.95,Car01,12891.45,0.00
428.00,-1.02,90.00,1,gneE1_0,4758.14,0.00,30.08,Car01,12804.86,0.00
428.00,-0.02,90.00,2,gneE1_0,4676.84,0.00,31.22,Car01,12723.56,0.00
428.00,0.02,90.00,3,gneE1_0,4586.91,0.00,30.70,Car01,12633.63,0.00
428.00,0.24,90.00,4,gneE1_0,4497.34,0.00,30.97,Car01,12544.06,0.00
429.00,0.00,90.00,0,gneE1_0,4875.68,0.00,30.95,Car01,12922.40,0.00
429.00,0.10,90.00,1,gneE1_0,4788.31,0.00,30.18,Car01,12835.03,0.00
429.00,-0.37,90.00,2,gneE1_0,4707.70,0.00,30.86,Car01,12754.42,0.00
429.00,0.05,90.00,3,gneE1_0,4617.66,0.00,30.75,Car01,12664.38,0.00
429.00,-0.08,90.00,4,gneE1_0,4528.23,0.00,30.89,Car01,12574.95,0.00
430.00,-0.52,90.00,0,gneE1_0,4906.12,0.00,30.44,Car01,12952.84,0.00
430.00,0.19,90.00,1,gneE1_0,4818.69,0.00,30.37,Car01,12865.41,0.00
430.00,-0.45,90.00,2,gneE1_0,4738.11,0.00,30.41,Car01,12784.83,0.00
430.00,0.24,90.00,3,gneE1_0,4648.65,0.00,30.99,Car01,12695.37,0.00
430.00,-0.20,90.00,4,gneE1_0,4558.91,0.00,30.69,Car01,12605.63,0.00
431.00,0.53,90.00,0,gneE1_0,4937.08,0.00,30.97,Car01,12983.80,0.00
431.00,0.88,90.00,1,gneE1_0,4849.94,0.00,31.25,Car01,12896.66,0.00
431.00,0.56,90.00,2,gneE1_0,4769.07,0.00,30.97,Car01,12815.79,0.00
431.00,-0.11,90.00,3,gneE1_0,4679.53,0.00,30.88,Car01,12726.25,0.00
431.00,-0.24,90.00,4,gneE1_0,4589.35,0.00,30.44,Car01,12636.07,0.00
432.00,-0.39,90.00,0,gneE1_0,4967.66,0.00,30.58,Car01,13014.38,0.00
432.00,-0.41,90.00,1,gneE1_0,4880.78,0.00,30.84,Car01,12927.50,0.00
432.00,-0.59,90.00,2,gneE1_0,4799.45,0.00,30.38,Car01,12846.17,0.00
432.00,-0.44,90.00,3,gneE1_0,4709.98,0.00,30.45,Car01,12756.70,0.00
432.00,0.59,90.00,4,gneE1_0,4620.38,0.00,31.03,Car01,12667.10,0.00
433.00,0.16,90.00,0,gneE1_0,4998.40,0.00,30.74,Car01,13045.12,0.00
433.00,-0.40,90.00,1,gneE1_0,4911.21,0.00,30.44,Car01,12957.93,0.00
433.00,0.06,90.00,2,gneE1_0,4829.89,0.00,30.44,Car01,12876.61,0.00
433.00,0.62,90.00,3,gneE1_0,4741.05,0.00,31.07,Car01,12787.77,0.00
433.00,0.06,90.00,4,gneE1_0,4651.47,0.00,31.09,Car01,12698.19,0.00
434.00,-0.54,90.00,0,gneE1_0,5028.60,0.00,30.20,Car01,13075.32,0.00
434.00,0.50,90.00,1,gneE1_0,4942.15,0.00,30.94,Car01,12988.87,0.00
434.00,0.80,90.00,2,gneE1_0,4861.12,0.00,31.23,Car01,12907.84,0.00
434.00,-0.19,90.00,3,gneE1_0,4771.93,0.00,30.89,Car01,12818.65,0.00
434.00,-0.16,90.00,4,gneE1_0,4682.39,0.00,30.92,Car01,12729.11,0.00
435.00,-0.08,90.00,0,gneE1_0,5058.71,0.00,30.12,Car01,13105.43,0.00
435.00,0.03,90.00,1,gneE1_0,4973.12,0.00,30.97,Car01,13019.84,0.00
435.00,-0.71,90.00,2,gneE1_0,4891.65,0.00,30.52,Car01,12938.37,0.00
435.00,-0.43,90.00,3,gneE1_0,4802.39,0.00,30.46,Car01,12849.11,0.00
435.00,0.14,90.00,4,gneE1_0,4713.46,0.00,31.07,Car01,12760.18,0.00
436.00,0.07,90.00,0,gneE1_0,5088.90,0.00,30.19,Car01,13135.62,0.00
436.00,0.30,90.00,1,gneE1_0,5004.39,0.00,31.27,Car01,13051.11,0.00
436.00,0.40,90.00,2,gneE1_0,4922.58,0.00,30.93,Car01,12969.30,0.00
436.00,0.80,90.00,3,gneE1_0,4833.65,0.00,31.25,Car01,12880.37,0.00
436.00,-0.55,90.00,4,gneE1_0,4743.98,0.00,30.52,Car01,12790.70,0.00
437.00,0.46,90.00,0,gneE1_0,5119.56,0.00,30.65,Car01,13166.28,0.00
437.00,-0.97,90.00,1,gneE1_0,5034.70,0.00,30.30,Car01,13081.42,0.00
437.00,-0.41,90.00,2,gneE1_0,4953.09,0.00,30.52,Car01,12999.81,0.00
437.00,-0.21,90.00,3,gneE1_0,4864.69,0.00,31.05,Car01,12911.41,0.00
437.00,-0.04,90.00,4,gneE1_0,4774.46,0.00,30.48,Car01,12821.18,0.00
438.00,0.35,90.00,0,gneE1_0,5150.56,0.00,31.00,Car01,13197.28,0.00
438.00,0.39,90.00,1,gneE1_0,5065.39,0.00,30.69,Car01,13112.11,0.00
438.00,0.61,90.00,2,gneE1_0,4984.22,0.00,31.12,Car01,13030.94,0.00
438.00,-0.77,90.00,3,gneE1_0,4894.98,0.00,30.28,Car01,12941.70,0.00
438.00,0.50,90.00,4,gneE1_0,4805.44,0.00,30.98,Car01,12852.16,0.00
439.00,0.22,90.00,0,gneE1_0,5181.78,0.00,31.22,Car01,13228.50,0.00
439.00,-0.24,90.00,1,gneE1_0,5095.84,0.00,30.45,Car01,13142.56,0.00
439.00,-0.58,90.00,2,gneE1_0,5014.76,0.00,30.54,Car01,13061.48,0.00
439.00,0.96,90.00,3,gneE1_0,4926.22,0.00,31.24,Car01,12972.94,0.00
439.00,-0.93,90.00,4,gneE1_0,4835.49,0.00,30.05,Car01,12882.21,0.00
440.00,-0.94,90.00,0,gneE1_0,5212.06,0.00,30.28,Car01,13258.78,0.00
440.00,0.45,90.00,1,gneE1_0,5126.74,0.00,30.90,Car01,13173.46,0.00
440.00,-0.47,90.00,2,gneE1_0,5044.84,0.00,30.08,Car01,13091.56,0.00
440.00,-0.12,90.00,3,gneE1_0,4957.34,0.00,31.12,Car01,13004.06,0.00
440.00,0.85,90.00,4,gneE1_0,4866.39,0.00,30.90,Car01,12913.11,0.00
441.00,0.86,90.00,0,gneE1_0,5243.19,0.00,31.13,Car01,13289.91,0.00
441.00,-0.50,90.00,1,gneE1_0,5157.15,0.00,30.40,Car01,13203.87,0.00
441.00,1.14,90.00,2,gneE1_0,5076.05,0.00,31.22,Car01,13122.77,0.00
441.00,-1.06,90.00,3,gneE1_0,4987.40,0.00,30.06,Car01,13034.12,0.00
441.00,0.01,90.00,4,gneE1_0,4897.31,0.00,30.91,Car01,12944.03,0.00
442.00,-0.98,90.00,0,gneE1_0,5273.35,0.00,30.16,Car01,13320.07,0.00
442.00,0.53,90.00,1,gneE1_0,5188.07,0.00,30.93,Car01,13234.79,0.00
442.00,-1.06,90.00,2,gneE1_0,5106.20,0.00,30.15,Car01,13152.92,0.00
442.00,-0.00,90.00,3,gneE1_0,5017.46,0.00,30.06,Car01,13064.18,0.00
442.00,-0.37,90.00,4,gneE1_0,4927.85,0.00,30.54,Car01,12974.57,0.00
443.00,0.67,90.00,0,gneE1_0,5304.18,0.00,30.83,Car01,13350.90,0.00
443.00,-0.65,90.00,1,gneE1_0,5218.35,0.00,30.28,Car01,13265.07,0.00
443.00,0.92,90.00,2,gneE1_0,5137.28,0.00,31.07,Car01,13184.00,0.00
443.00,0.90,90.00,3,gneE1_0,5048.41,0.00,30.96,Car01,13095.13,0.00
443.00,0.35,90.00,4,gneE1_0,4958.74,0.00,30.89,Car01,13005.46,0.00
444.00,-0.05,90.00,0,gneE1_0,5334.96,0.00,30.78,Car01,13381.68,0.00
444.00,0.08,90.00,1,gneE1_0,5248.72,0.00,30.36,Car01,13295.44,0.00
444.00,0.16,90.00,2,gneE1_0,5168.50,0.00,31.23,Car01,13215.22,0.00
444.00,-0.55,90.00,3,gneE1_0,5078.81,0.00,30.40,Car01,13125.53,0.00
444.00,0.12,90.00,4,gneE1_0,4989.75,0.00,31.01,Car01,13036.47,0.00
445.00,-0.78,90.00,0,gneE1_0,5364.96,0.00,30.00,Car01,13411.68,0.00
445.00,-0.19,90.00,1,gneE1_0,5278.89,0.00,30.17,Car01,13325.61,0.00
445.00,-0.43,90.00,2,gneE1_0,5199.30,0.00,30.79,Car01,13246.02,0.00
445.00,0.81,90.00,3,gneE1_0,5110.02,0.00,31.21,Car01,13156.74,0.00
445.00,-0.94,90.00,4,gneE1_0,5019.82,0.00,30.07,Car01,13066.54,0.00
446.00,0.33,90.00,0,gneE1_0,5395.30,0.00,30.34,Car01,13442.02,0.00
446.00,0.89,90.00,1,gneE1_0,5309.95,0.00,31.06,Car01,13356.67,0.00
446.00,-0.03,90.00,2,gneE1_0,5230.06,0.00,30.76,Car01,13276.78,0.00
446.00,0.00,90.00,3,gneE1_0,5141.23,0.00,31.21,Car01,13187.95,0.00
446.00,0.66,90.00,4,gneE1_0,5050.56,0.00,30.74,Car01,13097.28,0.00
447.00,0.61,90.00,0,gneE1_0,5426.24,0.00,30.94,Car01,13472.96,0.00
447.00,-0.27,90.00,1,gneE1_0,5340.75,0.00,30.80,Car01,13387.47,0.00
447.00,0.06,90.00,2,gneE1_0,5260.89,0.00,30.83,Car01,13307.61,0.00
447.00,0.03,90.00,3,gneE1_0,5172.47,0.00,31.24,Car01,13219.19,0.00
447.00,0.01,90.00,4,gneE1_0,5081.30,0.00,30.74,Car01,13128.02,0.00
448.00,-0.45,90.00,0,gneE1_0,5456.73,0.00,30.49,Car01,13503.45,0.00
448.00,-0.60,90.00,1,gneE1_0,5370.95,0.00,30.20,Car01,13417.67,0.00
448.00,-0.30,90.00,2,gneE1_0,5291.41,0.00,30.53,Car01,13338.13,0.00
448.00,-0.67,90.00,3,gneE1_0,5203.04,0.00,30.57,Car01,13249.76,0.00
448.00,0.31,90.00,4,gneE1_0,5112.36,0.00,31.05,Car01,13159.08,0.00
449.00,0.63,90.00,0,gneE1_0,5487.86,0.00,31.12,Car01,13534.58,0.00
449.00,0.59,90.00,1,gneE1_0,5401.73,0.00,30.79,Car01,13448.45,0.00
449.00,0.29,90.00,2,gneE1_0,5322.23,0.00,30.82,Car01,13368.95,0.00
449.00,-0.34,90.00,3,gneE1_0,5233.27,0.00,30.23,Car01,13279.99,0.00
449.00,-0.67,90.00,4,gneE1_0,5142.74,0.00,30.38,Car01,13189.46,0.00
450.00,-0.95,90.00,0,gneE1_0,5518.03,0.00,30.17,Car01,13564.75,0.00
450.00,-0.12,90.00,1,gneE1_0,5432.40,0.00,30.67,Car01,13479.12,0.00
450.00,-0.81,90.00,2,gneE1_0,5352.24,0.00,30.01,Car01,13398.96,0.00
450.00,0.54,90.00,3,gneE1_0,5264.04,0.00,30.77,Car01,13310.76,0.00
450.00,0.87,90.00,4,gneE1_0,5173.99,0.00,31.25,Car01,13220.71,0.00
